Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3862,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3862,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3862,-1,'total','all','None','all',1499,42,1153,1499
3863,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3863,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3863,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3863,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3863,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3863,-1,'total','all','None','all',1499,42,1153,1499
3864,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3864,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3864,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3864,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3864,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3864,-1,'total','all','None','all',1499,42,1153,1499
3865,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3865,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3865,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3865,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3865,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3865,-1,'total','all','None','all',1499,42,1153,1499
3866,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3866,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3866,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3866,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3866,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3866,-1,'total','all','None','all',1499,42,1153,1499
3867,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3867,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3867,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3867,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3867,-1,'total','all','None','all',1499,42,1114,1499
3868,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3868,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3868,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3868,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3868,-1,'total','all','None','all',1499,42,1114,1499
3869,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3869,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3869,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3869,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3869,-1,'total','all','None','all',1499,42,1114,1499
3870,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3870,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3870,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3870,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3870,-1,'total','all','None','all',1499,42,1114,1499
3871,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3871,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3871,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3871,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3871,-1,'total','all','None','all',1499,42,1114,1499
3872,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3872,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3872,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3872,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3872,-1,'total','all','None','all',1499,42,1114,1499
3873,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3873,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3873,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3873,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3873,-1,'total','all','None','all',1499,42,1114,1499
3874,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3874,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3874,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3874,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3874,-1,'total','all','None','all',1499,42,1114,1499
3875,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3875,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3875,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3875,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3875,-1,'total','all','None','all',1499,42,1114,1499
3876,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3876,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3876,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3876,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3876,-1,'total','all','None','all',1499,42,1114,1499
3877,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3877,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3877,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3877,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3877,-1,'total','all','None','all',1499,42,1114,1499
3878,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3878,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3878,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3878,4,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3878,-1,'total','all','None','all',1499,42,1114,1499
3879,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1131,42,890,1029
3879,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','a0005',204,42,65,68
3879,3,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3879,-1,'total','all','None','all',1499,42,1119,1499
3880,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3880,2,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3880,-1,'total','all','None','all',1499,42,1193,1499
3881,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3881,2,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3881,-1,'total','all','None','all',1499,42,1193,1499
3882,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
3882,-1,'total','all','None','all',1499,42,1029,1499
3883,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3883,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3883,-1,'total','all','None','all',1499,42,1068,1499
3884,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3884,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3884,-1,'total','all','None','all',1499,42,1068,1499
3885,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3885,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3885,-1,'total','all','None','all',1499,42,1068,1499
3886,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3886,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3886,-1,'total','all','None','all',1499,42,1068,1499
3887,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3887,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3887,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3887,-1,'total','all','None','all',1499,42,1059,1499
3888,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3888,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3888,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3888,-1,'total','all','None','all',1499,42,1059,1499
3889,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3889,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3889,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3889,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3889,-1,'total','all','None','all',1499,42,1059,1499
3890,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3890,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3890,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3890,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3890,-1,'total','all','None','all',1499,42,1059,1499
3891,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3891,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3891,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3891,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3891,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3891,-1,'total','all','None','all',1499,42,1053,1499
3892,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3892,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3892,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3892,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3892,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3892,-1,'total','all','None','all',1499,42,1053,1499
3893,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3893,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3893,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3893,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3893,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3893,-1,'total','all','None','all',1499,42,1053,1499
3894,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3894,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3894,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3894,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3894,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3894,-1,'total','all','None','all',1499,42,1053,1499
3895,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3895,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3895,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3895,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3895,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3895,-1,'total','all','None','all',1499,42,1053,1499
3896,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3896,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3896,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3896,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3896,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3896,-1,'total','all','None','all',1499,42,1053,1499
3897,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3897,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3897,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3897,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3897,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3897,-1,'total','all','None','all',1499,42,1053,1499
3898,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3898,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3898,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3898,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3898,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3898,-1,'total','all','None','all',1499,42,1053,1499
3899,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',169,42,0,0
3899,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3899,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3899,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','7517','0','a0003',199,42,160,160
3899,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3899,-1,'total','all','None','all',1499,42,1053,1499
3900,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3900,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3900,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3900,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3900,-1,'total','all','None','all',1499,42,1053,1499
3901,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3901,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',33,21,33,39
3901,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3901,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','6657','0','NONE',6,6,0,0
3901,-1,'total','all','None','all',1499,42,1053,1499
3902,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3902,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3902,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3902,-1,'total','all','None','all',1499,42,1059,1499
3903,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3903,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3903,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3903,-1,'total','all','None','all',1499,42,1059,1499
3904,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3904,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3904,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3904,-1,'total','all','None','all',1499,42,1059,1499
3905,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
3905,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6750','0','a0004',39,22,39,39
3905,3,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3905,-1,'total','all','None','all',1499,42,1059,1499
3906,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
3906,2,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3906,-1,'total','all','None','all',1499,42,1020,1499
3907,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',208,42,39,39
3907,2,'[*:1]~[*:2]~[#1:3]','3779','0','a0001',1092,42,860,1029
3907,3,'[#6:1]~[*:2]~[#6:3]','5143','0','a0003',199,42,160,160
3907,-1,'total','all','None','all',1499,42,1059,1499
3908,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3908,2,'[#6:1]~[*:2]~[#6:3]','5143','0','a0003',199,42,160,160
3908,-1,'total','all','None','all',1499,42,1189,1499
3909,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3909,2,'[#6:1]~[*:2]~[#6:3]','5143','0','a0003',199,42,160,160
3909,-1,'total','all','None','all',1499,42,1189,1499
3910,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3910,2,'[#6:1]~[*:2]~[#6:3]','5143','0','a0003',199,42,160,160
3910,-1,'total','all','None','all',1499,42,1189,1499
3911,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3911,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3911,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3911,-1,'total','all','None','all',1499,42,1185,1499
3912,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3912,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3912,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3912,-1,'total','all','None','all',1499,42,1185,1499
3913,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3913,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3913,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3913,-1,'total','all','None','all',1499,42,1185,1499
3914,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3914,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3914,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3914,-1,'total','all','None','all',1499,42,1185,1499
3915,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3915,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3915,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3915,-1,'total','all','None','all',1499,42,1185,1499
3916,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3916,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3916,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3916,-1,'total','all','None','all',1499,42,1185,1499
3917,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
3917,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3917,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3917,-1,'total','all','None','all',1499,42,1185,1499
3918,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3918,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3918,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3918,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3918,-1,'total','all','None','all',1499,42,1039,1499
3919,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3919,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3919,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3919,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3919,-1,'total','all','None','all',1499,42,1039,1499
3920,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3920,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3920,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3920,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3920,-1,'total','all','None','all',1499,42,1039,1499
3921,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3921,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3921,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0003',195,42,156,160
3921,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3921,-1,'total','all','None','all',1499,42,1039,1499
3922,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3922,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3922,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0006',24,23,11,39
3922,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3922,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0003',171,41,143,160
3922,-1,'total','all','None','all',1499,42,1037,1499
3923,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3923,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',4,4,0,0
3923,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','a0006',24,23,11,39
3923,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3923,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0003',171,41,143,160
3923,-1,'total','all','None','all',1499,42,1037,1499
3924,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3924,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3924,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3924,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3924,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3924,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3924,-1,'total','all','None','all',1499,42,979,1499
3925,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1154,42,883,1029
3925,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3925,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3925,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3925,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3925,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3925,-1,'total','all','None','all',1499,42,979,1499
3926,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',62,27,39,39
3926,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3926,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3926,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3926,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3926,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3926,7,'[#1!X4:1]~[*:2]~[*:3]','9495','0','a0001',1092,42,860,1029
3926,-1,'total','all','None','all',1499,42,995,1499
3927,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',62,27,39,39
3927,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3927,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3927,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3927,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3927,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3927,7,'[#1!X4:1]~[*:2]~[*:3]','9495','0','a0001',1092,42,860,1029
3927,-1,'total','all','None','all',1499,42,995,1499
3928,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',62,27,39,39
3928,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3928,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3928,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3928,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3928,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3928,7,'[#1!X4:1]~[*:2]~[*:3]','9495','0','a0001',1092,42,860,1029
3928,-1,'total','all','None','all',1499,42,995,1499
3929,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',62,27,39,39
3929,2,'[#6:1]~[*:2]~[#6:3]','5143','0','NONE',2,2,0,0
3929,3,'[#6:1]~[*:2]~[#6:3]~[#6]','3071','5143','NONE',24,23,0,0
3929,4,'[#8:1]~[*:2]~[#6:3]~[#6]','7159','3071','NONE',146,40,0,0
3929,5,'[#6:1]~[*:2]~[#6H2:3]~[#6]','7022','3071','a0006',75,38,13,39
3929,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3832','5143','a0003',98,37,83,160
3929,7,'[#1!X4:1]~[*:2]~[*:3]','9495','0','a0001',1092,42,860,1029
