Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4202,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4202,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4202,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4202,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4202,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4202,-1,'total','all','None','all',1499,42,824,1499
4203,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',967,42,669,1029
4203,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4203,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4203,4,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','0','a0003',133,42,105,160
4203,-1,'total','all','None','all',1499,42,813,1499
4204,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',967,42,669,1029
4204,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4204,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4204,4,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','0','a0003',133,42,105,160
4204,-1,'total','all','None','all',1499,42,813,1499
4205,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
4205,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4205,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4205,-1,'total','all','None','all',1499,42,708,1499
4206,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
4206,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4206,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4206,-1,'total','all','None','all',1499,42,708,1499
4207,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
4207,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4207,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4207,-1,'total','all','None','all',1499,42,708,1499
4208,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
4208,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4208,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4208,-1,'total','all','None','all',1499,42,708,1499
4209,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4209,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4209,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4209,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4209,-1,'total','all','None','all',1499,42,1041,1499
4210,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4210,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4210,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4210,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4210,-1,'total','all','None','all',1499,42,1041,1499
4211,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4211,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4211,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4211,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4211,-1,'total','all','None','all',1499,42,1041,1499
4212,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4212,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4212,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4212,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4212,-1,'total','all','None','all',1499,42,1041,1499
4213,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4213,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4213,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4213,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0003',147,30,4,160
4213,5,'[*:1]~[*:2]~[#6!H0:3]~[#6]','1157','3243','a0001',958,42,698,1029
4213,-1,'total','all','None','all',1499,42,905,1499
4214,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4214,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4214,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4214,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0003',147,30,4,160
4214,5,'[*:1]~[*:2]~[#6!H0:3]~[#6]','1157','3243','a0001',958,42,698,1029
4214,-1,'total','all','None','all',1499,42,905,1499
4215,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
4215,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',162,30,39,39
4215,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4215,4,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0003',147,30,4,160
4215,5,'[*:1]~[*:2]~[#6!H0:3]~[#6]','1157','3243','a0001',958,42,698,1029
4215,-1,'total','all','None','all',1499,42,905,1499
4216,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',326,42,164,164
4216,2,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','0','NONE',68,42,0,0
4216,3,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0003',147,30,4,160
4216,4,'[*:1]~[*:2]~[#6!H0:3]~[#6]','1157','3243','a0001',958,42,698,1029
4216,-1,'total','all','None','all',1499,42,866,1499
4217,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',326,42,164,164
4217,2,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','0','NONE',68,42,0,0
4217,3,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4217,-1,'total','all','None','all',1499,42,1002,1499
4218,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4218,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4218,-1,'total','all','None','all',1499,42,1002,1499
4219,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4219,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4219,-1,'total','all','None','all',1499,42,1002,1499
4220,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
4220,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4220,3,'[#8:1]~[*:2]~[#8:3]','5438','0','a0004',39,22,39,39
4220,-1,'total','all','None','all',1499,42,1041,1499
4221,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
4221,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',906,42,838,1029
4221,3,'[#8:1]~[*:2]~[#8:3]','5438','0','a0004',39,22,39,39
4221,4,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4221,-1,'total','all','None','all',1499,42,1201,1499
4222,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4222,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',906,42,838,1029
4222,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4222,-1,'total','all','None','all',1499,42,1162,1499
4223,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4223,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',906,42,838,1029
4223,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4223,-1,'total','all','None','all',1499,42,1162,1499
4224,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4224,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',803,42,735,1029
4224,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4224,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4224,-1,'total','all','None','all',1499,42,1059,1499
4225,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4225,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',803,42,735,1029
4225,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4225,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4225,-1,'total','all','None','all',1499,42,1059,1499
4226,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4226,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',803,42,735,1029
4226,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4226,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4226,-1,'total','all','None','all',1499,42,1059,1499
4227,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4227,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','NONE',66,30,0,0
4227,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4227,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4227,5,'[#1:1]~[*:2]~[#6!H0:3]','4783','9297','a0001',737,42,669,1029
4227,-1,'total','all','None','all',1499,42,993,1499
4228,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4228,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','NONE',66,30,0,0
4228,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4228,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4228,5,'[#1:1]~[*:2]~[#6!H0:3]','4783','9297','a0001',737,42,669,1029
4228,-1,'total','all','None','all',1499,42,993,1499
4229,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4229,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','NONE',66,30,0,0
4229,3,'[#6:1]~[*:2]~[#6!H0:3]','9297','3243','a0003',199,42,160,160
4229,4,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4229,5,'[#1:1]~[*:2]~[#6!H0:3]','4783','9297','a0001',737,42,669,1029
4229,-1,'total','all','None','all',1499,42,993,1499
4230,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4230,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0003',265,42,160,160
4230,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4230,4,'[#1:1]~[*:2]~[#6!H0:3]','4783','3243','a0001',737,42,669,1029
4230,-1,'total','all','None','all',1499,42,993,1499
4231,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4231,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4231,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4231,-1,'total','all','None','all',1499,42,899,1499
4232,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4232,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4232,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4232,-1,'total','all','None','all',1499,42,899,1499
4233,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4233,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4233,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4233,-1,'total','all','None','all',1499,42,899,1499
4234,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4234,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4234,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4234,-1,'total','all','None','all',1499,42,899,1499
4235,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4235,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4235,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4235,-1,'total','all','None','all',1499,42,899,1499
4236,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4236,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4236,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4236,-1,'total','all','None','all',1499,42,899,1499
4237,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4237,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1002,42,735,1029
4237,3,'[#8H1:1]~[*:2]~[#6!H0:3]','7594','3243','NONE',103,42,0,0
4237,-1,'total','all','None','all',1499,42,899,1499
4238,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
4238,2,'[*:1]~[*:2]~[#6!H0:3]','3243','0','a0001',1105,42,838,1029
4238,-1,'total','all','None','all',1499,42,1002,1499
4239,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4239,-1,'total','all','None','all',1499,42,1029,1499
4240,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4240,-1,'total','all','None','all',1499,42,1029,1499
4241,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4241,-1,'total','all','None','all',1499,42,1029,1499
4242,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4242,-1,'total','all','None','all',1499,42,1029,1499
4243,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4243,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4243,-1,'total','all','None','all',1499,42,879,1499
4244,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4244,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',162,30,39,39
4244,3,'[#6!H0:1]~[*:2]~[#8!H1:3]','6881','9847','NONE',66,30,0,0
4244,-1,'total','all','None','all',1499,42,879,1499
4245,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4245,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4245,-1,'total','all','None','all',1499,42,879,1499
4246,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4246,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4246,-1,'total','all','None','all',1499,42,879,1499
4247,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4247,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4247,-1,'total','all','None','all',1499,42,879,1499
4248,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4248,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4248,-1,'total','all','None','all',1499,42,879,1499
4249,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4249,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',228,30,39,39
4249,-1,'total','all','None','all',1499,42,879,1499
4250,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4250,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4250,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4250,-1,'total','all','None','all',1499,42,873,1499
4251,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4251,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4251,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4251,-1,'total','all','None','all',1499,42,873,1499
4252,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4252,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4252,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4252,-1,'total','all','None','all',1499,42,873,1499
4253,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4253,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4253,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4253,-1,'total','all','None','all',1499,42,873,1499
4254,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4254,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4254,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4254,-1,'total','all','None','all',1499,42,873,1499
4255,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4255,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',222,30,33,39
4255,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4255,-1,'total','all','None','all',1499,42,873,1499
4256,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4256,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',156,30,33,39
4256,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4256,4,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',66,30,0,0
4256,-1,'total','all','None','all',1499,42,873,1499
4257,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4257,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',156,30,33,39
4257,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4257,4,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',66,30,0,0
4257,-1,'total','all','None','all',1499,42,873,1499
4258,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4258,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',156,30,33,39
4258,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','9151','0','NONE',6,6,0,0
4258,4,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',66,30,0,0
4258,-1,'total','all','None','all',1499,42,873,1499
4259,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4259,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',162,30,39,39
4259,3,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',66,30,0,0
4259,-1,'total','all','None','all',1499,42,879,1499
4260,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4260,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',162,30,39,39
4260,3,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',66,30,0,0
4260,-1,'total','all','None','all',1499,42,879,1499
4261,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4261,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','a0004',162,30,39,39
4261,3,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',51,28,0,0
4261,4,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','9847','NONE',15,13,0,0
4261,-1,'total','all','None','all',1499,42,879,1499
4262,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,840,1029
4262,2,'[*:1]~[*:2]~[#8!H1:3]','9847','0','NONE',123,30,0,0
4262,3,'[#6:1]~[*:2]~[#8!H1:3]','1290','9847','NONE',51,28,0,0
4262,4,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','9847','NONE',15,13,0,0
4262,5,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4262,-1,'total','all','None','all',1499,42,879,1499
4263,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1394,42,963,1029
4263,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4263,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4263,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4263,-1,'total','all','None','all',1499,42,1002,1499
4264,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1394,42,963,1029
4264,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4264,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4264,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4264,-1,'total','all','None','all',1499,42,1002,1499
4265,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1394,42,963,1029
4265,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4265,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4265,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4265,-1,'total','all','None','all',1499,42,1002,1499
4266,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1394,42,963,1029
4266,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4266,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4266,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4266,-1,'total','all','None','all',1499,42,1002,1499
4267,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1394,42,963,1029
4267,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4267,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4267,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4267,-1,'total','all','None','all',1499,42,1002,1499
4268,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1195,42,963,1029
4268,2,'[#6:1]~[*:2]~[#8!H1:3]','1290','0','NONE',51,28,0,0
4268,3,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4268,4,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4268,5,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4268,-1,'total','all','None','all',1499,42,1162,1499
4269,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1246,42,1014,1029
4269,2,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4269,3,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4269,4,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4269,-1,'total','all','None','all',1499,42,1213,1499
4270,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1246,42,1014,1029
4270,2,'[#6H1:1]~[*:2]~[#8!H1:3]','3297','0','NONE',15,13,0,0
4270,3,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4270,4,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4270,-1,'total','all','None','all',1499,42,1213,1499
4271,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4271,2,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4271,3,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4271,-1,'total','all','None','all',1499,42,1228,1499
4272,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4272,2,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4272,3,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4272,-1,'total','all','None','all',1499,42,1228,1499
4273,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4273,2,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4273,3,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4273,-1,'total','all','None','all',1499,42,1228,1499
4274,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4274,2,'[#8:1]~[*:2]~[#8:3]','6735','0','a0004',39,22,39,39
4274,3,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4274,-1,'total','all','None','all',1499,42,1228,1499
4275,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4275,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4275,-1,'total','all','None','all',1499,42,1189,1499
4276,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4276,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','a0003',199,42,160,160
4276,-1,'total','all','None','all',1499,42,1189,1499
4277,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4277,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','NONE',4,4,0,0
4277,3,'[#6!H0:1](~[#6])~[*:2]~[#6!H0:3]','3746','9448','a0003',195,42,156,160
4277,-1,'total','all','None','all',1499,42,1185,1499
4278,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4278,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','NONE',4,4,0,0
4278,3,'[#6!H0:1](~[#6])~[*:2]~[#6!H0:3]','3746','9448','a0003',195,42,156,160
4278,-1,'total','all','None','all',1499,42,1185,1499
4279,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4279,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','NONE',4,4,0,0
4279,3,'[#6!H0:1](~[#6])~[*:2]~[#6!H0:3]','3746','9448','a0006',40,25,12,39
4279,4,'[#6!H0:1](~[#6])~[*:2]~[#6!H1:3]','1289','3746','a0003',155,39,128,160
4279,-1,'total','all','None','all',1499,42,1169,1499
4280,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
4280,2,'[#6!H0:1]~[*:2]~[#6!H0:3]','9448','0','NONE',4,4,0,0
4280,3,'[#6!H0:1](~[#6])~[*:2]~[#6!H0:3]','3746','9448','a0006',40,25,12,39
4280,4,'[#6!H0:1](~[#6])~[*:2]~[#6!H1:3]','1289','3746','a0003',155,39,128,160
4280,-1,'total','all','None','all',1499,42,1169,1499
4281,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
