Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3788,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3788,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3788,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3788,-1,'total','all','None','all',1499,42,1360,1499
3789,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3789,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3789,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3789,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3789,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3789,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3789,-1,'total','all','None','all',1499,42,1360,1499
3790,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3790,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3790,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3790,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3790,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3790,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3790,7,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3790,-1,'total','all','None','all',1499,42,1354,1499
3791,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3791,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3791,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3791,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3791,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3791,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3791,7,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3791,-1,'total','all','None','all',1499,42,1354,1499
3792,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3792,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3792,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3792,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3792,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3792,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',51,28,14,39
3792,7,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3792,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7912','NONE',8,8,0,0
3792,-1,'total','all','None','all',1499,42,1351,1499
3793,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3793,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3793,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3793,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3793,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3793,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',51,28,14,39
3793,7,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3793,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7912','NONE',8,8,0,0
3793,-1,'total','all','None','all',1499,42,1351,1499
3794,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3794,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3794,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3794,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3794,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3794,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',51,28,14,39
3794,7,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3794,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7912','NONE',8,8,0,0
3794,-1,'total','all','None','all',1499,42,1351,1499
3795,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3795,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3795,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',171,41,143,160
3795,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3795,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','a0006',16,15,8,39
3795,6,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3795,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7912','NONE',8,8,0,0
3795,-1,'total','all','None','all',1499,42,1377,1499
3796,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3796,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3796,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3796,4,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3796,5,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3796,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3796,-1,'total','all','None','all',1499,42,1380,1499
3797,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3797,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3797,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3797,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3797,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3797,-1,'total','all','None','all',1499,42,1216,1499
3798,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3798,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3798,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3798,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3798,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3798,-1,'total','all','None','all',1499,42,1216,1499
3799,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3799,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3799,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3799,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3799,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3799,-1,'total','all','None','all',1499,42,1216,1499
3800,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3800,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3800,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3800,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3800,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3800,-1,'total','all','None','all',1499,42,1216,1499
3801,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3801,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3801,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3801,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3801,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3801,-1,'total','all','None','all',1499,42,1216,1499
3802,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3802,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3802,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3802,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3802,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3802,-1,'total','all','None','all',1499,42,1216,1499
3803,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3803,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3803,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3803,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3803,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3803,-1,'total','all','None','all',1499,42,1216,1499
3804,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3804,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3804,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3804,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3804,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3804,-1,'total','all','None','all',1499,42,1216,1499
3805,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3805,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3805,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3805,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3805,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3805,-1,'total','all','None','all',1499,42,1216,1499
3806,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3806,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3806,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3806,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3806,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3806,-1,'total','all','None','all',1499,42,1216,1499
3807,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3807,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3807,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3807,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3807,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3807,-1,'total','all','None','all',1499,42,1216,1499
3808,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3808,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3808,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3808,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3808,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3808,-1,'total','all','None','all',1499,42,1216,1499
3809,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3809,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',187,42,151,160
3809,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3809,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3809,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]~[#6]','9976','7803','a0006',8,8,3,39
3809,-1,'total','all','None','all',1499,42,1216,1499
3810,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3810,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3810,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3810,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3810,-1,'total','all','None','all',1499,42,1218,1499
3811,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3811,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3811,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3811,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3811,-1,'total','all','None','all',1499,42,1218,1499
3812,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3812,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3812,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3812,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3812,-1,'total','all','None','all',1499,42,1218,1499
3813,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3813,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3813,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3813,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3813,-1,'total','all','None','all',1499,42,1218,1499
3814,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3814,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3814,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3814,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3814,-1,'total','all','None','all',1499,42,1218,1499
3815,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3815,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3815,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3815,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3815,-1,'total','all','None','all',1499,42,1218,1499
3816,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3816,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3816,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3816,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3816,-1,'total','all','None','all',1499,42,1218,1499
3817,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3817,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3817,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3817,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3817,-1,'total','all','None','all',1499,42,1218,1499
3818,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3818,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3818,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3818,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3818,-1,'total','all','None','all',1499,42,1218,1499
3819,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3819,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3819,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3819,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3819,-1,'total','all','None','all',1499,42,1218,1499
3820,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3820,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3820,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3820,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3820,-1,'total','all','None','all',1499,42,1218,1499
3821,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3821,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3821,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3821,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3821,-1,'total','all','None','all',1499,42,1218,1499
3822,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3822,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3822,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3822,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3822,-1,'total','all','None','all',1499,42,1218,1499
3823,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3823,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3823,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3823,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3823,-1,'total','all','None','all',1499,42,1218,1499
3824,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3824,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3824,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3824,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3824,-1,'total','all','None','all',1499,42,1218,1499
3825,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3825,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3825,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3825,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3825,-1,'total','all','None','all',1499,42,1218,1499
3826,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3826,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3826,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3826,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3826,-1,'total','all','None','all',1499,42,1218,1499
3827,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3827,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3827,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3827,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3827,-1,'total','all','None','all',1499,42,1218,1499
3828,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3828,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3828,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3828,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3828,-1,'total','all','None','all',1499,42,1218,1499
3829,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3829,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3829,3,'[#8:1]~[*:2]~[#8:3]','4853','0','NONE',6,6,0,0
3829,4,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','4853','a0004',33,21,33,39
3829,-1,'total','all','None','all',1499,42,1218,1499
3830,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3830,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3830,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3830,-1,'total','all','None','all',1499,42,1218,1499
3831,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3831,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3831,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3831,-1,'total','all','None','all',1499,42,1218,1499
3832,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3832,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3832,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3832,-1,'total','all','None','all',1499,42,1218,1499
3833,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3833,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3833,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3833,-1,'total','all','None','all',1499,42,1218,1499
3834,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3834,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3834,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3834,-1,'total','all','None','all',1499,42,1218,1499
3835,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3835,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3835,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3835,-1,'total','all','None','all',1499,42,1218,1499
3836,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1271,42,1029,1029
3836,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3836,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3836,-1,'total','all','None','all',1499,42,1218,1499
3837,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1265,42,1029,1029
3837,2,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',195,42,156,160
3837,3,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3837,4,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','NONE',6,6,0,0
3837,-1,'total','all','None','all',1499,42,1218,1499
3838,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3838,2,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3838,3,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','NONE',6,6,0,0
3838,-1,'total','all','None','all',1499,42,1062,1499
3839,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
3839,2,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3839,3,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','NONE',6,6,0,0
3839,-1,'total','all','None','all',1499,42,1062,1499
3840,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
3840,2,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3840,3,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','NONE',6,6,0,0
3840,4,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3840,-1,'total','all','None','all',1499,42,1222,1499
3841,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
3841,2,'[#8:1](~[#1])~[*:2]~[#8:3]','8263','0','a0004',33,21,33,39
3841,3,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','NONE',6,6,0,0
3841,4,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3841,-1,'total','all','None','all',1499,42,1222,1499
3842,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3842,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3842,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3842,-1,'total','all','None','all',1499,42,1195,1499
3843,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3843,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3843,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3843,-1,'total','all','None','all',1499,42,1195,1499
3844,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3844,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3844,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3844,-1,'total','all','None','all',1499,42,1195,1499
3845,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3845,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3845,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3845,-1,'total','all','None','all',1499,42,1195,1499
3846,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3846,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3846,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3846,-1,'total','all','None','all',1499,42,1195,1499
3847,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
3847,2,'[#8H0:1]~[*:2]~[#8H0:3]','1853','0','a0004',6,6,6,39
3847,3,'[#6:1]~[*:2]~[#6:3]','6934','0','a0003',199,42,160,160
3847,-1,'total','all','None','all',1499,42,1195,1499
