Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4887,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1287,42,1029,1029
4887,2,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','0','a0006',17,14,15,39
4887,3,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4887,4,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',19,14,0,0
4887,5,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',17,12,0,0
4887,6,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4887,-1,'total','all','None','all',1499,42,1203,1499
4888,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1287,42,1029,1029
4888,2,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','0','a0006',17,14,15,39
4888,3,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4888,4,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',19,14,0,0
4888,5,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',17,12,0,0
4888,6,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4888,-1,'total','all','None','all',1499,42,1203,1499
4889,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1287,42,1029,1029
4889,2,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','0','a0006',17,14,15,39
4889,3,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4889,4,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',19,14,0,0
4889,5,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',17,12,0,0
4889,6,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4889,-1,'total','all','None','all',1499,42,1203,1499
4890,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4890,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4890,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',19,14,0,0
4890,4,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',17,12,0,0
4890,5,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4890,-1,'total','all','None','all',1499,42,1188,1499
4891,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4891,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4891,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',36,25,0,0
4891,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4891,-1,'total','all','None','all',1499,42,1188,1499
4892,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4892,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4892,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',36,25,0,0
4892,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4892,-1,'total','all','None','all',1499,42,1188,1499
4893,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4893,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4893,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',36,25,0,0
4893,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4893,-1,'total','all','None','all',1499,42,1188,1499
4894,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4894,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4894,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',36,25,0,0
4894,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4894,-1,'total','all','None','all',1499,42,1188,1499
4895,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4895,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4895,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',13,11,0,0
4895,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','NONE',49,28,0,0
4895,5,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','1967','a0003',94,26,94,160
4895,-1,'total','all','None','all',1499,42,1162,1499
4896,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4896,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4896,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',13,11,0,0
4896,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','NONE',49,28,0,0
4896,5,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','1967','a0003',94,26,94,160
4896,-1,'total','all','None','all',1499,42,1162,1499
4897,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4897,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4897,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',13,11,0,0
4897,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','NONE',49,28,0,0
4897,5,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','1967','a0003',94,26,94,160
4897,-1,'total','all','None','all',1499,42,1162,1499
4898,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1304,42,1029,1029
4898,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4898,3,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','0','NONE',13,11,0,0
4898,4,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','NONE',49,28,0,0
4898,5,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','1967','a0003',94,26,94,160
4898,-1,'total','all','None','all',1499,42,1162,1499
4899,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1317,42,1029,1029
4899,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4899,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','NONE',49,28,0,0
4899,4,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','0','a0003',94,26,94,160
4899,-1,'total','all','None','all',1499,42,1162,1499
4900,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1317,42,1029,1029
4900,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4900,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','NONE',49,28,0,0
4900,4,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','0','a0003',94,26,94,160
4900,5,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4900,-1,'total','all','None','all',1499,42,1156,1499
4901,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1317,42,1029,1029
4901,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4901,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','NONE',49,28,0,0
4901,4,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','0','a0003',94,26,94,160
4901,5,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4901,-1,'total','all','None','all',1499,42,1156,1499
4902,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1317,42,1029,1029
4902,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4902,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','NONE',49,28,0,0
4902,4,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#6]','6652','0','a0003',94,26,94,160
4902,5,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4902,-1,'total','all','None','all',1499,42,1156,1499
4903,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4903,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4903,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4903,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4903,-1,'total','all','None','all',1499,42,1182,1499
4904,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4904,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4904,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4904,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4904,-1,'total','all','None','all',1499,42,1182,1499
4905,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4905,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4905,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4905,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4905,-1,'total','all','None','all',1499,42,1182,1499
4906,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4906,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4906,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4906,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4906,-1,'total','all','None','all',1499,42,1182,1499
4907,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4907,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4907,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4907,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4907,-1,'total','all','None','all',1499,42,1182,1499
4908,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4908,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4908,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4908,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4908,-1,'total','all','None','all',1499,42,1182,1499
4909,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4909,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4909,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4909,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4909,-1,'total','all','None','all',1499,42,1182,1499
4910,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4910,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4910,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4910,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4910,-1,'total','all','None','all',1499,42,1182,1499
4911,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4911,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4911,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4911,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4911,-1,'total','all','None','all',1499,42,1182,1499
4912,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4912,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4912,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4912,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4912,-1,'total','all','None','all',1499,42,1182,1499
4913,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1340,42,1029,1029
4913,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4913,3,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','0','a0003',120,37,120,160
4913,4,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4913,-1,'total','all','None','all',1499,42,1182,1499
4914,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4914,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4914,3,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4914,-1,'total','all','None','all',1499,42,1062,1499
4915,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4915,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4915,3,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4915,-1,'total','all','None','all',1499,42,1062,1499
4916,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4916,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4916,3,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4916,-1,'total','all','None','all',1499,42,1062,1499
4917,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4917,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4917,3,'[#8:1](~[#1])~[*:2]~[#8:3]','7650','6322','a0004',33,21,33,39
4917,-1,'total','all','None','all',1499,42,1062,1499
4918,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4918,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4918,-1,'total','all','None','all',1499,42,1068,1499
4919,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4919,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4919,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',39,30,39,39
4919,-1,'total','all','None','all',1499,42,1107,1499
4920,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4920,2,'[#8:1]~[*:2]~[#8:3]','6322','0','NONE',6,6,0,0
4920,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',39,30,39,39
4920,4,'[#8:1]~[*:2]~[#8:3]~[#1]','1747','6322','a0004',33,21,33,39
4920,-1,'total','all','None','all',1499,42,1101,1499
4921,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4921,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4921,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',39,30,39,39
4921,-1,'total','all','None','all',1499,42,1107,1499
4922,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4922,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4922,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',39,30,39,39
4922,-1,'total','all','None','all',1499,42,1107,1499
4923,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4923,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4923,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',39,30,39,39
4923,-1,'total','all','None','all',1499,42,1107,1499
4924,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1421,42,1029,1029
4924,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4924,3,'[*:1]~[#8H0:2]~[*:3]','4703','0','a0006',24,21,24,39
4924,4,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','4703','NONE',15,14,0,0
4924,-1,'total','all','None','all',1499,42,1092,1499
4925,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1445,42,1029,1029
4925,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4925,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4925,-1,'total','all','None','all',1499,42,1083,1499
4926,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1445,42,1029,1029
4926,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4926,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4926,-1,'total','all','None','all',1499,42,1083,1499
4927,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1055,42,808,1029
4927,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4927,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4927,4,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4927,-1,'total','all','None','all',1499,42,939,1499
4928,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1055,42,808,1029
4928,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4928,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4928,4,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4928,-1,'total','all','None','all',1499,42,939,1499
4929,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1055,42,808,1029
4929,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4929,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4929,4,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4929,-1,'total','all','None','all',1499,42,939,1499
4930,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1055,42,808,1029
4930,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4930,3,'[#6!H1:1]~[#8H0:2]~[#6!H1:3]','4908','0','a0006',15,14,15,39
4930,4,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4930,-1,'total','all','None','all',1499,42,939,1499
4931,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1070,42,808,1029
4931,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4931,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4931,-1,'total','all','None','all',1499,42,924,1499
4932,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',972,42,808,1029
4932,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4932,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4932,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4932,-1,'total','all','None','all',1499,42,1075,1499
4933,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4933,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4933,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4933,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4933,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4933,-1,'total','all','None','all',1499,42,1239,1499
4934,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4934,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4934,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4934,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4934,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4934,-1,'total','all','None','all',1499,42,1239,1499
4935,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4935,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4935,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4935,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4935,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4935,-1,'total','all','None','all',1499,42,1239,1499
4936,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4936,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4936,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4936,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4936,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4936,-1,'total','all','None','all',1499,42,1239,1499
4937,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4937,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4937,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4937,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4937,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4937,-1,'total','all','None','all',1499,42,1239,1499
4938,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4938,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4938,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4938,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4938,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4938,-1,'total','all','None','all',1499,42,1239,1499
4939,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4939,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4939,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4939,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',179,41,149,160
4939,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4939,6,'[#6H1:1]~[*:2]~[#6!H2:3]','9020','4383','a0006',20,18,9,39
4939,-1,'total','all','None','all',1499,42,1237,1499
4940,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4940,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4940,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4940,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',179,41,149,160
4940,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4940,6,'[#6H1:1]~[*:2]~[#6!H2:3]','9020','4383','a0006',20,18,9,39
4940,-1,'total','all','None','all',1499,42,1237,1499
4941,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4941,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4941,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4941,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',179,41,149,160
4941,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4941,6,'[#6H1:1]~[*:2]~[#6!H2:3]','9020','4383','a0006',20,18,9,39
4941,-1,'total','all','None','all',1499,42,1237,1499
4942,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4942,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4942,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4942,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',179,41,149,160
4942,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4942,6,'[#6H1:1]~[*:2]~[#6!H2:3]','9020','4383','a0006',20,18,9,39
4942,-1,'total','all','None','all',1499,42,1237,1499
4943,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',808,42,808,1029
4943,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4943,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0005',289,42,68,68
4943,4,'[#6X4:1]~[*:2]~[#6X4:3]','8929','0','a0003',199,42,160,160
4943,5,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4943,-1,'total','all','None','all',1499,42,1239,1499
4944,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',906,42,808,1029
4944,2,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4944,3,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4944,4,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4944,-1,'total','all','None','all',1499,42,1088,1499
4945,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',945,42,808,1029
4945,2,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4945,3,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4945,-1,'total','all','None','all',1499,42,1049,1499
4946,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',945,42,808,1029
4946,2,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4946,3,'[#1!H1:1]~[*:2]~[#1!H1:3]','9309','0','a0002',164,42,164,164
4946,-1,'total','all','None','all',1499,42,1049,1499
4947,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
4947,2,'[#6H1:1]~[*:2]~[*:3]','4383','0','a0003',390,42,77,160
4947,-1,'total','all','None','all',1499,42,885,1499
4948,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4948,-1,'total','all','None','all',1499,42,1029,1499
4949,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4949,2,'[#8:1]~[*:2]~[#8:3]','2219','0','a0004',39,22,39,39
4949,-1,'total','all','None','all',1499,42,1068,1499
4950,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4950,2,'[#8:1]~[*:2]~[#8:3]','2219','0','a0004',39,22,39,39
4950,-1,'total','all','None','all',1499,42,1068,1499
4951,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4951,2,'[#8:1]~[*:2]~[#8:3]','2219','0','a0004',39,22,39,39
4951,-1,'total','all','None','all',1499,42,1068,1499
4952,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
4952,2,'[#8:1]~[*:2]~[#8:3]','2219','0','a0004',39,22,39,39
4952,-1,'total','all','None','all',1499,42,1068,1499
4953,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
