Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4481,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4481,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4481,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4481,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4481,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4481,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4481,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4481,-1,'total','all','None','all',2175,42,2103,2175
4482,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4482,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4482,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4482,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4482,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4482,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4482,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4482,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4482,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4482,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4482,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4482,-1,'total','all','None','all',2175,42,2103,2175
4483,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4483,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4483,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4483,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4483,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4483,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4483,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4483,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4483,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4483,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4483,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4483,-1,'total','all','None','all',2175,42,2103,2175
4484,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4484,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4484,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4484,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4484,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4484,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4484,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4484,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4484,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4484,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4484,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4484,-1,'total','all','None','all',2175,42,2103,2175
4485,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4485,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4485,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4485,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4485,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4485,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4485,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4485,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4485,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4485,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4485,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4485,-1,'total','all','None','all',2175,42,2103,2175
4486,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4486,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4486,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4486,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4486,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4486,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4486,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4486,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4486,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4486,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4486,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4486,-1,'total','all','None','all',2175,42,2103,2175
4487,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4487,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4487,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4487,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4487,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4487,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4487,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4487,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4487,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4487,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4487,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4487,-1,'total','all','None','all',2175,42,2103,2175
4488,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4488,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4488,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4488,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4488,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4488,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4488,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4488,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4488,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4488,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4488,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4488,-1,'total','all','None','all',2175,42,2103,2175
4489,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4489,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4489,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4489,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4489,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4489,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4489,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4489,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4489,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4489,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4489,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4489,-1,'total','all','None','all',2175,42,2103,2175
4490,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4490,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4490,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4490,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4490,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4490,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4490,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4490,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4490,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4490,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4490,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4490,-1,'total','all','None','all',2175,42,2103,2175
4491,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4491,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4491,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4491,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4491,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4491,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4491,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4491,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4491,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4491,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4491,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4491,-1,'total','all','None','all',2175,42,2103,2175
4492,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4492,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4492,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4492,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4492,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4492,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4492,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4492,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4492,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4492,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4492,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4492,-1,'total','all','None','all',2175,42,2103,2175
4493,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4493,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4493,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4493,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4493,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4493,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4493,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4493,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4493,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4493,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4493,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4493,-1,'total','all','None','all',2175,42,2103,2175
4494,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4494,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4494,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4494,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4494,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4494,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4494,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4494,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4494,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4494,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4494,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4494,-1,'total','all','None','all',2175,42,2103,2175
4495,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4495,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4495,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4495,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4495,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4495,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4495,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4495,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4495,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4495,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4495,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4495,-1,'total','all','None','all',2175,42,2103,2175
4496,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4496,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4496,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4496,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4496,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4496,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4496,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4496,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4496,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4496,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4496,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4496,-1,'total','all','None','all',2175,42,2103,2175
4497,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4497,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4497,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4497,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4497,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4497,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4497,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4497,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4497,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4497,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4497,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4497,-1,'total','all','None','all',2175,42,2103,2175
4498,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4498,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4498,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4498,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4498,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4498,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4498,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4498,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4498,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4498,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4498,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4498,-1,'total','all','None','all',2175,42,2103,2175
4499,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4499,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4499,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4499,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4499,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4499,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4499,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4499,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4499,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4499,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4499,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4499,-1,'total','all','None','all',2175,42,2103,2175
4500,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4500,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4500,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4500,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4500,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4500,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4500,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4500,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4500,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4500,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4500,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4500,-1,'total','all','None','all',2175,42,2103,2175
4501,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4501,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4501,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4501,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4501,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4501,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4501,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4501,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4501,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4501,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4501,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4501,-1,'total','all','None','all',2175,42,2103,2175
4502,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4502,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4502,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4502,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4502,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4502,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4502,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4502,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4502,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4502,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4502,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4502,-1,'total','all','None','all',2175,42,2103,2175
4503,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4503,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4503,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4503,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4503,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4503,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4503,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4503,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4503,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4503,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4503,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4503,-1,'total','all','None','all',2175,42,2103,2175
4504,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4504,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4504,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4504,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4504,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
