Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4529,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4529,-1,'total','all','None','all',803,42,767,803
4530,1,'[#1:1]','H','None','n0003',152,42,116,116
4530,2,'[#6:1]','C','None','NONE',0,0,0,0
4530,3,'[#8:1]','O','None','n0010',39,30,39,39
4530,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4530,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4530,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4530,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4530,-1,'total','all','None','all',803,42,767,803
4531,1,'[#1:1]','H','None','n0003',152,42,116,116
4531,2,'[#6:1]','C','None','NONE',0,0,0,0
4531,3,'[#8:1]','O','None','n0010',39,30,39,39
4531,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4531,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4531,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4531,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4531,-1,'total','all','None','all',803,42,767,803
4532,1,'[#1:1]','H','None','n0003',152,42,116,116
4532,2,'[#6:1]','C','None','NONE',0,0,0,0
4532,3,'[#8:1]','O','None','n0010',39,30,39,39
4532,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4532,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4532,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4532,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4532,-1,'total','all','None','all',803,42,767,803
4533,1,'[#1:1]','H','None','n0003',152,42,116,116
4533,2,'[#6:1]','C','None','NONE',0,0,0,0
4533,3,'[#8:1]','O','None','n0010',39,30,39,39
4533,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4533,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4533,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4533,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4533,-1,'total','all','None','all',803,42,767,803
4534,1,'[#1:1]','H','None','n0003',152,42,116,116
4534,2,'[#6:1]','C','None','NONE',0,0,0,0
4534,3,'[#8:1]','O','None','n0010',39,30,39,39
4534,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4534,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4534,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4534,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4534,-1,'total','all','None','all',803,42,767,803
4535,1,'[#1:1]','H','None','n0003',152,42,116,116
4535,2,'[#6:1]','C','None','NONE',0,0,0,0
4535,3,'[#8:1]','O','None','n0010',39,30,39,39
4535,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4535,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4535,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4535,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4535,-1,'total','all','None','all',803,42,767,803
4536,1,'[#1:1]','H','None','n0003',152,42,116,116
4536,2,'[#6:1]','C','None','NONE',0,0,0,0
4536,3,'[#8:1]','O','None','n0010',39,30,39,39
4536,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4536,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4536,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4536,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4536,-1,'total','all','None','all',803,42,767,803
4537,1,'[#1:1]','H','None','n0003',152,42,116,116
4537,2,'[#6:1]','C','None','NONE',0,0,0,0
4537,3,'[#8:1]','O','None','n0010',39,30,39,39
4537,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4537,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4537,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4537,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4537,-1,'total','all','None','all',803,42,767,803
4538,1,'[#1:1]','H','None','n0003',152,42,116,116
4538,2,'[#6:1]','C','None','NONE',0,0,0,0
4538,3,'[#8:1]','O','None','n0010',39,30,39,39
4538,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4538,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4538,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4538,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4538,-1,'total','all','None','all',803,42,767,803
4539,1,'[#1:1]','H','None','n0003',152,42,116,116
4539,2,'[#6:1]','C','None','NONE',0,0,0,0
4539,3,'[#8:1]','O','None','n0010',39,30,39,39
4539,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4539,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4539,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4539,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4539,-1,'total','all','None','all',803,42,767,803
4540,1,'[#1:1]','H','None','n0003',152,42,116,116
4540,2,'[#6:1]','C','None','NONE',0,0,0,0
4540,3,'[#8:1]','O','None','n0010',39,30,39,39
4540,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4540,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4540,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4540,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4540,-1,'total','all','None','all',803,42,767,803
4541,1,'[#1:1]','H','None','n0003',152,42,116,116
4541,2,'[#6:1]','C','None','NONE',0,0,0,0
4541,3,'[#8:1]','O','None','n0010',39,30,39,39
4541,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4541,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4541,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4541,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4541,-1,'total','all','None','all',803,42,767,803
4542,1,'[#1:1]','H','None','n0003',152,42,116,116
4542,2,'[#6:1]','C','None','NONE',0,0,0,0
4542,3,'[#8:1]','O','None','n0010',39,30,39,39
4542,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4542,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4542,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4542,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4542,-1,'total','all','None','all',803,42,767,803
4543,1,'[#1:1]','H','None','n0003',152,42,116,116
4543,2,'[#6:1]','C','None','NONE',0,0,0,0
4543,3,'[#8:1]','O','None','n0010',39,30,39,39
4543,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4543,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4543,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4543,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4543,-1,'total','all','None','all',803,42,767,803
4544,1,'[#1:1]','H','None','n0003',152,42,116,116
4544,2,'[#6:1]','C','None','NONE',0,0,0,0
4544,3,'[#8:1]','O','None','n0010',39,30,39,39
4544,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4544,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4544,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4544,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4544,-1,'total','all','None','all',803,42,767,803
4545,1,'[#1:1]','H','None','n0003',152,42,116,116
4545,2,'[#6:1]','C','None','NONE',0,0,0,0
4545,3,'[#8:1]','O','None','n0010',39,30,39,39
4545,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4545,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4545,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4545,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4545,-1,'total','all','None','all',803,42,767,803
4546,1,'[#1:1]','H','None','n0003',152,42,116,116
4546,2,'[#6:1]','C','None','NONE',0,0,0,0
4546,3,'[#8:1]','O','None','n0010',39,30,39,39
4546,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4546,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4546,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4546,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4546,-1,'total','all','None','all',803,42,767,803
4547,1,'[#1:1]','H','None','n0003',152,42,116,116
4547,2,'[#6:1]','C','None','NONE',0,0,0,0
4547,3,'[#8:1]','O','None','n0010',39,30,39,39
4547,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4547,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4547,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4547,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4547,-1,'total','all','None','all',803,42,767,803
4548,1,'[#1:1]','H','None','n0003',152,42,116,116
4548,2,'[#6:1]','C','None','NONE',0,0,0,0
4548,3,'[#8:1]','O','None','n0010',39,30,39,39
4548,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4548,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4548,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4548,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4548,-1,'total','all','None','all',803,42,767,803
4549,1,'[#1:1]','H','None','n0003',152,42,116,116
4549,2,'[#6:1]','C','None','NONE',0,0,0,0
4549,3,'[#8:1]','O','None','n0010',39,30,39,39
4549,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4549,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4549,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4549,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4549,-1,'total','all','None','all',803,42,767,803
4550,1,'[#1:1]','H','None','n0003',152,42,116,116
4550,2,'[#6:1]','C','None','NONE',0,0,0,0
4550,3,'[#8:1]','O','None','n0010',39,30,39,39
4550,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4550,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4550,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4550,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4550,-1,'total','all','None','all',803,42,767,803
4551,1,'[#1:1]','H','None','n0003',152,42,116,116
4551,2,'[#6:1]','C','None','NONE',0,0,0,0
4551,3,'[#8:1]','O','None','n0010',39,30,39,39
4551,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4551,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4551,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4551,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4551,-1,'total','all','None','all',803,42,767,803
4552,1,'[#1:1]','H','None','n0003',152,42,116,116
4552,2,'[#6:1]','C','None','NONE',0,0,0,0
4552,3,'[#8:1]','O','None','n0010',39,30,39,39
4552,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4552,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4552,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4552,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4552,-1,'total','all','None','all',803,42,767,803
4553,1,'[#1:1]','H','None','n0003',152,42,116,116
4553,2,'[#6:1]','C','None','NONE',0,0,0,0
4553,3,'[#8:1]','O','None','n0010',39,30,39,39
4553,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4553,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4553,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4553,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4553,-1,'total','all','None','all',803,42,767,803
4554,1,'[#1:1]','H','None','n0003',152,42,116,116
4554,2,'[#6:1]','C','None','NONE',0,0,0,0
4554,3,'[#8:1]','O','None','n0010',39,30,39,39
4554,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4554,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4554,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4554,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4554,-1,'total','all','None','all',803,42,767,803
4555,1,'[#1:1]','H','None','n0003',152,42,116,116
4555,2,'[#6:1]','C','None','NONE',0,0,0,0
4555,3,'[#8:1]','O','None','n0010',39,30,39,39
4555,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4555,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4555,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4555,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4555,-1,'total','all','None','all',803,42,767,803
4556,1,'[#1:1]','H','None','n0003',152,42,116,116
4556,2,'[#6:1]','C','None','NONE',0,0,0,0
4556,3,'[#8:1]','O','None','n0010',39,30,39,39
4556,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4556,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4556,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4556,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4556,-1,'total','all','None','all',803,42,767,803
4557,1,'[#1:1]','H','None','n0003',152,42,116,116
4557,2,'[#6:1]','C','None','NONE',0,0,0,0
4557,3,'[#8:1]','O','None','n0010',39,30,39,39
4557,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4557,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4557,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4557,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4557,-1,'total','all','None','all',803,42,767,803
4558,1,'[#1:1]','H','None','n0003',152,42,116,116
4558,2,'[#6:1]','C','None','NONE',0,0,0,0
4558,3,'[#8:1]','O','None','n0010',39,30,39,39
4558,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4558,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4558,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4558,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4558,-1,'total','all','None','all',803,42,767,803
4559,1,'[#1:1]','H','None','n0003',152,42,116,116
4559,2,'[#6:1]','C','None','n0008',232,42,232,232
4559,3,'[#8:1]','O','None','n0010',39,30,39,39
4559,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4559,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4559,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4559,-1,'total','all','None','all',803,42,767,803
4560,1,'[#1:1]','H','None','n0003',152,42,116,116
4560,2,'[#6:1]','C','None','n0008',232,42,232,232
4560,3,'[#8:1]','O','None','n0010',39,30,39,39
4560,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4560,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4560,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4560,-1,'total','all','None','all',803,42,767,803
4561,1,'[#1:1]','H','None','n0003',152,42,116,116
4561,2,'[#6:1]','C','None','n0008',232,42,232,232
4561,3,'[#8:1]','O','None','n0010',39,30,39,39
4561,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4561,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4561,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4561,-1,'total','all','None','all',803,42,767,803
4562,1,'[#1:1]','H','None','n0003',152,42,116,116
4562,2,'[#6:1]','C','None','n0008',232,42,232,232
4562,3,'[#8:1]','O','None','n0010',39,30,39,39
4562,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4562,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4562,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4562,-1,'total','all','None','all',803,42,767,803
4563,1,'[#1:1]','H','None','n0003',152,42,116,116
4563,2,'[#6:1]','C','None','n0008',232,42,232,232
4563,3,'[#8:1]','O','None','n0010',39,30,39,39
4563,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4563,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4563,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4563,-1,'total','all','None','all',803,42,767,803
4564,1,'[#1:1]','H','None','n0003',152,42,116,116
4564,2,'[#6:1]','C','None','n0008',232,42,232,232
4564,3,'[#8:1]','O','None','n0010',39,30,39,39
4564,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4564,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4564,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4564,-1,'total','all','None','all',803,42,767,803
4565,1,'[#1:1]','H','None','n0003',152,42,116,116
4565,2,'[#6:1]','C','None','n0008',232,42,232,232
4565,3,'[#8:1]','O','None','n0010',39,30,39,39
4565,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4565,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4565,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4565,-1,'total','all','None','all',803,42,767,803
4566,1,'[#1:1]','H','None','n0003',152,42,116,116
4566,2,'[#6:1]','C','None','n0008',232,42,232,232
4566,3,'[#8:1]','O','None','n0010',39,30,39,39
4566,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4566,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4566,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4566,-1,'total','all','None','all',803,42,767,803
4567,1,'[#1:1]','H','None','n0003',152,42,116,116
4567,2,'[#6:1]','C','None','n0008',232,42,232,232
4567,3,'[#8:1]','O','None','n0010',39,30,39,39
4567,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4567,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4567,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4567,-1,'total','all','None','all',803,42,767,803
4568,1,'[#1:1]','H','None','n0003',152,42,116,116
4568,2,'[#6:1]','C','None','n0008',232,42,232,232
4568,3,'[#8:1]','O','None','n0010',39,30,39,39
4568,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4568,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4568,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4568,-1,'total','all','None','all',803,42,767,803
4569,1,'[#1:1]','H','None','n0003',152,42,116,116
4569,2,'[#6:1]','C','None','n0008',232,42,232,232
4569,3,'[#8:1]','O','None','n0010',39,30,39,39
4569,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4569,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4569,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4569,-1,'total','all','None','all',803,42,767,803
4570,1,'[#1:1]','H','None','n0003',152,42,116,116
4570,2,'[#6:1]','C','None','n0008',232,42,232,232
4570,3,'[#8:1]','O','None','n0010',39,30,39,39
4570,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4570,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4570,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4570,-1,'total','all','None','all',803,42,767,803
4571,1,'[#1:1]','H','None','n0003',152,42,116,116
4571,2,'[#6:1]','C','None','n0008',232,42,232,232
4571,3,'[#8:1]','O','None','n0010',39,30,39,39
4571,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4571,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4571,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4571,-1,'total','all','None','all',803,42,767,803
4572,1,'[#1:1]','H','None','n0003',152,42,116,116
4572,2,'[#6:1]','C','None','n0008',232,42,232,232
4572,3,'[#8:1]','O','None','n0010',39,30,39,39
4572,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4572,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4572,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4572,-1,'total','all','None','all',803,42,767,803
4573,1,'[#1:1]','H','None','n0003',152,42,116,116
4573,2,'[#6:1]','C','None','n0008',232,42,232,232
4573,3,'[#8:1]','O','None','n0010',39,30,39,39
4573,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4573,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4573,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4573,-1,'total','all','None','all',803,42,767,803
4574,1,'[#1:1]','H','None','n0003',152,42,116,116
4574,2,'[#6:1]','C','None','n0008',232,42,232,232
4574,3,'[#8:1]','O','None','n0010',39,30,39,39
4574,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4574,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4574,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4574,-1,'total','all','None','all',803,42,767,803
4575,1,'[#1:1]','H','None','n0003',152,42,116,116
4575,2,'[#6:1]','C','None','n0008',232,42,232,232
4575,3,'[#8:1]','O','None','n0010',39,30,39,39
4575,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4575,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4575,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4575,-1,'total','all','None','all',803,42,767,803
4576,1,'[#1:1]','H','None','n0003',152,42,116,116
4576,2,'[#6:1]','C','None','n0008',232,42,232,232
4576,3,'[#8:1]','O','None','n0010',39,30,39,39
4576,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4576,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4576,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4576,-1,'total','all','None','all',803,42,767,803
4577,1,'[#1:1]','H','None','n0003',152,42,116,116
4577,2,'[#6:1]','C','None','n0008',232,42,232,232
4577,3,'[#8:1]','O','None','n0010',39,30,39,39
4577,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4577,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4577,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4577,-1,'total','all','None','all',803,42,767,803
4578,1,'[#1:1]','H','None','n0003',152,42,116,116
4578,2,'[#6:1]','C','None','n0008',232,42,232,232
4578,3,'[#8:1]','O','None','n0010',39,30,39,39
4578,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4578,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4578,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4578,-1,'total','all','None','all',803,42,767,803
4579,1,'[#1:1]','H','None','n0003',152,42,116,116
4579,2,'[#6:1]','C','None','n0008',232,42,232,232
4579,3,'[#8:1]','O','None','n0010',39,30,39,39
4579,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4579,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4579,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4579,-1,'total','all','None','all',803,42,767,803
4580,1,'[#1:1]','H','None','n0003',152,42,116,116
4580,2,'[#6:1]','C','None','n0008',232,42,232,232
4580,3,'[#8:1]','O','None','n0010',39,30,39,39
4580,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4580,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4580,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4580,-1,'total','all','None','all',803,42,767,803
4581,1,'[#1:1]','H','None','n0003',152,42,116,116
4581,2,'[#6:1]','C','None','n0008',232,42,232,232
4581,3,'[#8:1]','O','None','n0010',39,30,39,39
4581,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4581,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4581,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4581,-1,'total','all','None','all',803,42,767,803
4582,1,'[#1:1]','H','None','n0003',152,42,116,116
4582,2,'[#6:1]','C','None','n0008',232,42,232,232
4582,3,'[#8:1]','O','None','n0010',39,30,39,39
4582,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4582,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4582,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4582,-1,'total','all','None','all',803,42,767,803
4583,1,'[#1:1]','H','None','n0003',152,42,116,116
4583,2,'[#6:1]','C','None','n0008',232,42,232,232
4583,3,'[#8:1]','O','None','n0010',39,30,39,39
4583,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4583,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4583,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4583,-1,'total','all','None','all',803,42,767,803
4584,1,'[#1:1]','H','None','n0003',152,42,116,116
4584,2,'[#6:1]','C','None','n0008',232,42,232,232
4584,3,'[#8:1]','O','None','n0010',39,30,39,39
4584,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4584,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4584,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4584,-1,'total','all','None','all',803,42,767,803
4585,1,'[#1:1]','H','None','n0003',152,42,116,116
4585,2,'[#6:1]','C','None','NONE',0,0,0,0
4585,3,'[#8:1]','O','None','n0010',39,30,39,39
4585,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4585,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4585,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4585,7,'[#6:1]~[#1]','4542','C','n0008',232,42,232,232
4585,-1,'total','all','None','all',803,42,767,803
4586,1,'[#1:1]','H','None','n0003',152,42,116,116
4586,2,'[#6:1]','C','None','NONE',0,0,0,0
