Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
6312,3,'[#8:1]',0,0,'n0011',68,42,68,68
6312,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6312,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6312,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6313,1,'[#1:1]',0,0,'n0003',152,42,116,116
6313,2,'[#6:1]',0,0,'n0008',232,42,232,232
6313,3,'[#8:1]',0,0,'n0011',68,42,68,68
6313,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6313,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6313,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6314,1,'[#1:1]',0,0,'n0003',152,42,116,116
6314,2,'[#6:1]',0,0,'n0008',232,42,232,232
6314,3,'[#8:1]',0,0,'n0011',68,42,68,68
6314,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6314,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6314,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6315,1,'[#1:1]',0,0,'n0003',152,42,116,116
6315,2,'[#6:1]',0,0,'n0008',232,42,232,232
6315,3,'[#8:1]',0,0,'n0011',68,42,68,68
6315,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6315,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6315,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6316,1,'[#1:1]',0,0,'n0003',152,42,116,116
6316,2,'[#6:1]',0,0,'n0008',232,42,232,232
6316,3,'[#8:1]',0,0,'n0011',68,42,68,68
6316,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6316,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6316,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6317,1,'[#1:1]',0,0,'n0003',152,42,116,116
6317,2,'[#6:1]',0,0,'n0008',232,42,232,232
6317,3,'[#8:1]',0,0,'NONE',0,0,0,0
6317,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6317,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6317,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6317,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6318,1,'[#1:1]',0,0,'n0003',152,42,116,116
6318,2,'[#6:1]',0,0,'n0008',232,42,232,232
6318,3,'[#8:1]',0,0,'NONE',0,0,0,0
6318,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6318,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6318,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6318,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6319,1,'[#1:1]',0,0,'n0003',152,42,116,116
6319,2,'[#6:1]',0,0,'n0008',232,42,232,232
6319,3,'[#8:1]',0,0,'NONE',0,0,0,0
6319,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6319,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6319,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6319,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6320,1,'[#1:1]',0,0,'n0003',152,42,116,116
6320,2,'[#6:1]',0,0,'n0008',232,42,232,232
6320,3,'[#8:1]',0,0,'NONE',0,0,0,0
6320,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6320,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6320,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6320,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6321,1,'[#1:1]',0,0,'n0003',152,42,116,116
6321,2,'[#6:1]',0,0,'n0008',232,42,232,232
6321,3,'[#8:1]',0,0,'NONE',0,0,0,0
6321,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6321,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6321,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6321,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6322,1,'[#1:1]',0,0,'n0003',152,42,116,116
6322,2,'[#6:1]',0,0,'n0008',232,42,232,232
6322,3,'[#8:1]',0,0,'NONE',0,0,0,0
6322,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6322,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6322,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6322,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6323,1,'[#1:1]',0,0,'n0003',152,42,116,116
6323,2,'[#6:1]',0,0,'n0008',232,42,232,232
6323,3,'[#8:1]',0,0,'NONE',0,0,0,0
6323,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6323,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6323,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6323,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6324,1,'[#1:1]',0,0,'n0003',152,42,116,116
6324,2,'[#6:1]',0,0,'n0008',232,42,232,232
6324,3,'[#8:1]',0,0,'NONE',0,0,0,0
6324,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6324,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6324,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6324,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6325,1,'[#1:1]',0,0,'n0003',152,42,116,116
6325,2,'[#6:1]',0,0,'n0008',232,42,232,232
6325,3,'[#8:1]',0,0,'NONE',0,0,0,0
6325,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6325,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6325,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6325,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6326,1,'[#1:1]',0,0,'n0003',152,42,116,116
6326,2,'[#6:1]',0,0,'n0008',232,42,232,232
6326,3,'[#8:1]',0,0,'NONE',0,0,0,0
6326,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6326,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6326,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6326,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6327,1,'[#1:1]',0,0,'n0003',152,42,116,116
6327,2,'[#6:1]',0,0,'n0008',232,42,232,232
6327,3,'[#8:1]',0,0,'NONE',0,0,0,0
6327,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6327,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6327,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6327,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6328,1,'[#1:1]',0,0,'n0003',152,42,116,116
6328,2,'[#6:1]',0,0,'n0008',232,42,232,232
6328,3,'[#8:1]',0,0,'NONE',0,0,0,0
6328,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6328,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6328,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6328,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6329,1,'[#1:1]',0,0,'n0003',152,42,116,116
6329,2,'[#6:1]',0,0,'n0008',232,42,232,232
6329,3,'[#8:1]',0,0,'NONE',0,0,0,0
6329,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6329,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6329,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6329,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6330,1,'[#1:1]',0,0,'n0003',152,42,116,116
6330,2,'[#6:1]',0,0,'n0008',232,42,232,232
6330,3,'[#8:1]',0,0,'NONE',0,0,0,0
6330,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6330,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6330,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6330,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6331,1,'[#1:1]',0,0,'n0003',152,42,116,116
6331,2,'[#6:1]',0,0,'n0008',232,42,232,232
6331,3,'[#8:1]',0,0,'NONE',0,0,0,0
6331,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6331,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6331,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6331,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6332,1,'[#1:1]',0,0,'n0003',152,42,116,116
6332,2,'[#6:1]',0,0,'n0008',232,42,232,232
6332,3,'[#8:1]',0,0,'NONE',0,0,0,0
6332,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6332,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6332,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6332,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6333,1,'[#1:1]',0,0,'n0003',152,42,116,116
6333,2,'[#6:1]',0,0,'n0008',232,42,232,232
6333,3,'[#8:1]',0,0,'NONE',0,0,0,0
6333,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6333,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6333,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6333,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6334,1,'[#1:1]',0,0,'n0003',152,42,116,116
6334,2,'[#6:1]',0,0,'n0008',232,42,232,232
6334,3,'[#8:1]',0,0,'NONE',0,0,0,0
6334,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6334,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6334,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6334,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6335,1,'[#1:1]',0,0,'n0003',152,42,116,116
6335,2,'[#6:1]',0,0,'n0008',232,42,232,232
6335,3,'[#8:1]',0,0,'NONE',0,0,0,0
6335,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6335,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6335,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6335,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6336,1,'[#1:1]',0,0,'n0003',152,42,116,116
6336,2,'[#6:1]',0,0,'n0008',232,42,232,232
6336,3,'[#8:1]',0,0,'NONE',0,0,0,0
6336,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6336,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6336,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6336,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6337,1,'[#1:1]',0,0,'n0003',152,42,116,116
6337,2,'[#6:1]',0,0,'n0008',232,42,232,232
6337,3,'[#8:1]',0,0,'NONE',0,0,0,0
6337,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6337,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6337,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6337,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6338,1,'[#1:1]',0,0,'n0003',152,42,116,116
6338,2,'[#6:1]',0,0,'n0008',232,42,232,232
6338,3,'[#8:1]',0,0,'NONE',0,0,0,0
6338,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6338,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6338,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6338,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6339,1,'[#1:1]',0,0,'n0003',152,42,116,116
6339,2,'[#6:1]',0,0,'n0008',232,42,232,232
6339,3,'[#8:1]',0,0,'NONE',0,0,0,0
6339,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6339,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6339,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6339,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6340,1,'[#1:1]',0,0,'n0003',152,42,116,116
6340,2,'[#6:1]',0,0,'n0008',232,42,232,232
6340,3,'[#8:1]',0,0,'NONE',0,0,0,0
6340,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6340,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6340,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6340,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6341,1,'[#1:1]',0,0,'n0003',152,42,116,116
6341,2,'[#6:1]',0,0,'n0008',232,42,232,232
6341,3,'[#8:1]',0,0,'n0010',39,30,39,39
6341,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6341,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6341,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6342,1,'[#1:1]',0,0,'n0003',152,42,116,116
6342,2,'[#6:1]',0,0,'n0008',232,42,232,232
6342,3,'[#8:1]',0,0,'n0010',39,30,39,39
6342,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6342,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6342,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6343,1,'[#1:1]',0,0,'n0003',152,42,116,116
6343,2,'[#6:1]',0,0,'n0008',232,42,232,232
6343,3,'[#8:1]',0,0,'n0010',39,30,39,39
6343,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6343,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6343,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6344,1,'[#1:1]',0,0,'n0003',152,42,116,116
6344,2,'[#6:1]',0,0,'n0008',232,42,232,232
6344,3,'[#8:1]',0,0,'n0010',39,30,39,39
6344,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6344,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6344,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6345,1,'[#1:1]',0,0,'n0003',152,42,116,116
6345,2,'[#6:1]',0,0,'n0008',232,42,232,232
6345,3,'[#8:1]',0,0,'n0010',39,30,39,39
6345,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6345,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6345,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6346,1,'[#1:1]',0,0,'n0003',152,42,116,116
6346,2,'[#6:1]',0,0,'n0008',232,42,232,232
6346,3,'[#8:1]',0,0,'n0010',39,30,39,39
6346,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6346,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6346,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6347,1,'[#1:1]',0,0,'n0003',152,42,116,116
6347,2,'[#6:1]',0,0,'n0008',232,42,232,232
6347,3,'[#8:1]',0,0,'n0010',39,30,39,39
6347,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6347,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6347,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6348,1,'[#1:1]',0,0,'n0003',152,42,116,116
6348,2,'[#6:1]',0,0,'n0008',232,42,232,232
6348,3,'[#8:1]',0,0,'n0010',39,30,39,39
6348,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6348,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6348,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6349,1,'[#1:1]',0,0,'n0003',152,42,116,116
6349,2,'[#6:1]',0,0,'n0008',232,42,232,232
6349,3,'[#8:1]',0,0,'n0010',39,30,39,39
6349,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6349,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6349,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6350,1,'[#1:1]',0,0,'n0003',152,42,116,116
6350,2,'[#6:1]',0,0,'n0008',232,42,232,232
6350,3,'[#8:1]',0,0,'n0010',39,30,39,39
6350,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6350,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6350,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6351,1,'[#1:1]',0,0,'n0003',152,42,116,116
6351,2,'[#6:1]',0,0,'n0008',232,42,232,232
6351,3,'[#8:1]',0,0,'n0010',39,30,39,39
6351,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6351,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6351,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6352,1,'[#1:1]',0,0,'n0003',152,42,116,116
6352,2,'[#6:1]',0,0,'n0008',232,42,232,232
6352,3,'[#8:1]',0,0,'n0010',39,30,39,39
6352,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6352,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6352,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6353,1,'[#1:1]',0,0,'n0003',152,42,116,116
6353,2,'[#6:1]',0,0,'NONE',0,0,0,0
6353,3,'[#8:1]',0,0,'n0010',39,30,39,39
6353,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6353,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6353,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6353,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6354,1,'[#1:1]',0,0,'n0003',152,42,116,116
6354,2,'[#6:1]',0,0,'NONE',0,0,0,0
6354,3,'[#8:1]',0,0,'n0010',39,30,39,39
6354,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6354,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6354,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6354,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6355,1,'[#1:1]',0,0,'n0003',152,42,116,116
6355,2,'[#6:1]',0,0,'NONE',0,0,0,0
6355,3,'[#8:1]',0,0,'n0010',39,30,39,39
6355,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6355,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6355,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6355,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6356,1,'[#1:1]',0,0,'n0003',152,42,116,116
6356,2,'[#6:1]',0,0,'NONE',0,0,0,0
6356,3,'[#8:1]',0,0,'n0010',39,30,39,39
6356,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6356,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6356,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6356,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6357,1,'[#1:1]',0,0,'n0003',152,42,116,116
6357,2,'[#6:1]',0,0,'NONE',0,0,0,0
6357,3,'[#8:1]',0,0,'n0010',39,30,39,39
6357,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6357,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6357,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6357,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6358,1,'[#1:1]',0,0,'n0003',152,42,116,116
6358,2,'[#6:1]',0,0,'NONE',0,0,0,0
6358,3,'[#8:1]',0,0,'n0010',39,30,39,39
6358,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6358,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6358,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6358,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6359,1,'[#1:1]',0,0,'n0003',152,42,116,116
6359,2,'[#6:1]',0,0,'n0008',232,42,232,232
6359,3,'[#8:1]',0,0,'n0010',39,30,39,39
6359,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6359,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6359,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6360,1,'[#1:1]',0,0,'n0003',152,42,116,116
6360,2,'[#6:1]',0,0,'n0008',232,42,232,232
6360,3,'[#8:1]',0,0,'n0010',39,30,39,39
6360,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6360,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6360,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6361,1,'[#1:1]',0,0,'n0003',152,42,116,116
6361,2,'[#6:1]',0,0,'n0008',232,42,232,232
6361,3,'[#8:1]',0,0,'n0010',39,30,39,39
6361,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6361,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6361,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6362,1,'[#1:1]',0,0,'n0003',152,42,116,116
6362,2,'[#6:1]',0,0,'n0008',232,42,232,232
6362,3,'[#8:1]',0,0,'n0010',39,30,39,39
6362,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6362,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6362,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6363,1,'[#1:1]',0,0,'n0003',152,42,116,116
6363,2,'[#6:1]',0,0,'n0008',232,42,232,232
6363,3,'[#8:1]',0,0,'n0010',39,30,39,39
6363,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6363,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6363,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6364,1,'[#1:1]',0,0,'n0003',152,42,116,116
6364,2,'[#6:1]',0,0,'n0008',232,42,232,232
6364,3,'[#8:1]',0,0,'n0010',39,30,39,39
6364,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6364,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6364,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6365,1,'[#1:1]',0,0,'n0003',152,42,116,116
6365,2,'[#6:1]',0,0,'n0008',232,42,232,232
6365,3,'[#8:1]',0,0,'n0010',39,30,39,39
6365,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6365,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6365,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6366,1,'[#1:1]',0,0,'n0003',152,42,116,116
6366,2,'[#6:1]',0,0,'n0008',232,42,232,232
6366,3,'[#8:1]',0,0,'n0010',39,30,39,39
6366,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6366,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6366,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6367,1,'[#1:1]',0,0,'n0003',152,42,116,116
6367,2,'[#6:1]',0,0,'n0008',232,42,232,232
6367,3,'[#8:1]',0,0,'n0010',39,30,39,39
6367,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6367,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6367,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6368,1,'[#1:1]',0,0,'n0003',152,42,116,116
6368,2,'[#6:1]',0,0,'n0008',232,42,232,232
6368,3,'[#8:1]',0,0,'n0010',39,30,39,39
6368,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6368,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6368,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6369,1,'[#1:1]',0,0,'n0003',152,42,116,116
6369,2,'[#6:1]',0,0,'n0008',232,42,232,232
6369,3,'[#8:1]',0,0,'n0010',39,30,39,39
6369,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6369,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6369,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6370,1,'[#1:1]',0,0,'n0003',152,42,116,116
6370,2,'[#6:1]',0,0,'n0008',232,42,232,232
6370,3,'[#8:1]',0,0,'n0010',39,30,39,39
6370,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6370,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6370,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6371,1,'[#1:1]',0,0,'n0003',152,42,116,116
6371,2,'[#6:1]',0,0,'n0008',232,42,232,232
6371,3,'[#8:1]',0,0,'n0010',39,30,39,39
6371,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6371,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6371,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6372,1,'[#1:1]',0,0,'n0003',152,42,116,116
6372,2,'[#6:1]',0,0,'n0008',232,42,232,232
6372,3,'[#8:1]',0,0,'n0010',39,30,39,39
6372,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6372,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6372,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6373,1,'[#1:1]',0,0,'n0003',152,42,116,116
6373,2,'[#6:1]',0,0,'n0008',232,42,232,232
6373,3,'[#8:1]',0,0,'n0010',39,30,39,39
6373,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6373,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6373,6,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
6374,1,'[#1:1]',0,0,'n0003',152,42,116,116
6374,2,'[#6:1]',0,0,'n0008',232,42,232,232
6374,3,'[#8:1]',0,0,'n0010',39,30,39,39
