Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
7736,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7737,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7737,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7737,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7738,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7738,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7738,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7739,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7739,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7739,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7739,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7740,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7740,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7740,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7740,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7741,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7741,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7741,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7741,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7742,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7742,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7742,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7742,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7743,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7743,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7743,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7743,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7744,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7744,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7744,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7744,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7745,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7745,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7745,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7745,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7746,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7746,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7746,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7746,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7747,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7747,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7747,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7747,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7748,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7748,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7748,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7748,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7749,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7749,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7749,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7749,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7750,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7750,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7750,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7750,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7751,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7751,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7751,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7751,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7752,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7752,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7752,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7752,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7753,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7753,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7753,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7753,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7754,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7754,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7754,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7754,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7755,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7755,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7755,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7755,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7756,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7756,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7756,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7756,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7757,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7757,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7757,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7757,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7758,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7758,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7758,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7758,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7759,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7759,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7759,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7759,4,'[*:1]~[#6!H0:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7760,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7760,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7760,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7761,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7761,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7761,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7762,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7762,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7762,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7763,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7763,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7763,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7764,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7764,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7764,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7765,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7765,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7765,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7766,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7766,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7766,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7767,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7767,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7767,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7768,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7768,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7768,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7769,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7769,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7769,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7770,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7770,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7770,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7771,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7771,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7771,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7772,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7772,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7772,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7773,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7773,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7773,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7774,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7774,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7774,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7775,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7775,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7775,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7776,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7776,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7776,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7777,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7777,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7777,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7778,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7778,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7778,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7779,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7779,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7779,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7780,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7780,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7780,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7781,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7781,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7781,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7782,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7782,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7782,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7783,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7783,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7783,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7784,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7784,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7784,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7785,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7785,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7785,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7786,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7786,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7786,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7787,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7787,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7787,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7788,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7788,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7788,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7789,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7789,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7789,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7790,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7790,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7790,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7791,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7791,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7791,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7792,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7792,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7792,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7793,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7793,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7793,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7794,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7794,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7794,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7795,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7795,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7795,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7796,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7796,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7796,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7797,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7797,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7797,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7798,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7798,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7798,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7799,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7799,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7799,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7800,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7800,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7800,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7801,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7801,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7801,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7802,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7802,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7802,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7803,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7803,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7803,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7804,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7804,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7804,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7805,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7805,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7805,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7806,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7806,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7806,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7807,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7807,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7807,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7808,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7808,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7808,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7809,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7809,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7809,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7810,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7810,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7810,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7811,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7811,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7811,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7812,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7812,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7812,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7813,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7813,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7813,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7814,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7814,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7814,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7815,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7815,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7815,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7816,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7816,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7816,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7817,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7817,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7817,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7818,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7818,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7818,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7819,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7819,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7819,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7820,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7820,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7820,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7821,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7821,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7821,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7822,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7822,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7822,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7823,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7823,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7823,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7824,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7824,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7824,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7825,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7825,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7825,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7826,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7826,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7826,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7827,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7827,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7827,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7828,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7828,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7828,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7829,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7829,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7829,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7830,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7830,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7830,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7831,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7831,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7831,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7832,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7832,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7832,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7833,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7833,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7833,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7834,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7834,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7834,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7834,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7835,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7835,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7835,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7835,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
