Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
6540,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6540,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6540,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6540,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6540,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6540,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6540,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6541,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6541,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6541,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6541,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6541,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6541,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6541,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6542,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6542,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6542,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6542,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6542,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6542,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6542,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6543,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6543,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6543,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6543,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6543,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6543,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6543,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6544,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6544,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6544,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6544,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6544,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6544,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6544,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6545,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6545,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6545,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6545,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6545,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6545,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6545,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6546,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6546,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6546,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6546,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6546,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6546,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6546,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6547,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6547,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6547,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
6547,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6547,5,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6547,6,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6548,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6548,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6548,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
6548,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6548,5,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6548,6,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6549,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6549,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6549,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
6549,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6549,5,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6549,6,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6550,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
6550,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6550,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6550,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6550,5,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',146,42,30,39
6550,6,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6550,7,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6551,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6551,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6551,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6551,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6551,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6551,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6552,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6552,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6552,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6552,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6552,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6552,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6553,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6553,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6553,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6553,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6553,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6553,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6554,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6554,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6554,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6554,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6554,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6554,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6555,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6555,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6555,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6555,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6555,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6555,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6556,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6556,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6556,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6556,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6556,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6556,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6557,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6557,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6557,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6557,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6557,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6557,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6558,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6558,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6558,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6558,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6558,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6558,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6559,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6559,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6559,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6559,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6559,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6559,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6560,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',30,22,30,39
6560,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6560,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',280,42,164,164
6560,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6560,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6560,6,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
6561,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',305,42,160,160
6561,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6561,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',949,42,785,1029
6561,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6561,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',138,22,9,39
6562,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',305,42,160,160
6562,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6562,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',949,42,785,1029
6562,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6562,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'a0004',138,22,9,39
6563,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6563,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6563,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6563,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6563,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6563,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6564,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6564,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6564,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6564,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6564,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6564,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6565,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6565,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6565,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6565,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6565,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6565,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6566,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6566,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6566,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6566,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6566,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6566,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6567,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6567,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6567,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6567,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6567,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6567,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6568,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6568,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6568,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6568,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6568,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6568,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6569,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6569,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6569,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6569,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6569,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6569,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6570,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6570,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6570,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6570,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6570,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6570,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6571,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6571,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6571,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6571,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6571,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',57,21,0,0
6571,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',228,30,39,39
6572,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6572,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6572,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6572,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6572,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
6572,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6572,7,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6573,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6573,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6573,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6573,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6573,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
6573,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6573,7,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6574,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6574,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6574,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6574,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6574,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
6574,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6574,7,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6575,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6575,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6575,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6575,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6575,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
6575,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6575,7,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6576,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',236,40,160,160
6576,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6576,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6576,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6576,5,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
6576,6,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6576,7,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6577,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6577,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6577,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6577,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6577,5,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6577,6,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6578,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6578,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6578,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6578,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6578,5,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6578,6,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6579,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6579,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6579,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6579,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6579,5,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6579,6,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6580,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6580,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6580,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6580,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6580,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6581,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6581,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6581,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6581,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6581,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6582,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6582,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6582,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6582,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6582,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6582,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6583,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6583,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6583,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6583,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6583,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6583,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6584,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6584,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6584,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6584,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6584,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6584,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6585,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6585,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6585,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6585,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6585,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6585,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6586,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6586,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6586,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6586,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6586,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6586,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6587,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6587,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6587,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6587,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6587,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6587,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6588,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6588,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',9,9,0,0
6588,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6588,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6588,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6588,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6588,7,'[*:1]~[#8:2]~[#6!H1:3]',0,0,'a0006',30,25,30,39
6589,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6589,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',9,9,0,0
6589,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6589,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6589,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
6589,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6589,7,'[*:1]~[#8:2]~[#6!H1:3]',0,0,'a0006',30,25,30,39
6590,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
6590,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',9,9,0,0
6590,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',871,42,707,1029
6590,4,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',183,30,39,39
6590,5,'[#1:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',75,22,0,0
