Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3946,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3946,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3946,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3946,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3946,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3946,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3946,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3946,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3946,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3946,-1,'total','all','None','all',1499,42,1029,1499
3947,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3947,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3947,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3947,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3947,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3947,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3947,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3947,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3947,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3947,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3947,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3947,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3947,-1,'total','all','None','all',1499,42,1029,1499
3948,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3948,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3948,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3948,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3948,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3948,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3948,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3948,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3948,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3948,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3948,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3948,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3948,-1,'total','all','None','all',1499,42,1029,1499
3949,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3949,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3949,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3949,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3949,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3949,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3949,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3949,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3949,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3949,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3949,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3949,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3949,-1,'total','all','None','all',1499,42,1029,1499
3950,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3950,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3950,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3950,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3950,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3950,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3950,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3950,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3950,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3950,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3950,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3950,-1,'total','all','None','all',1499,42,1029,1499
3951,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3951,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3951,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3951,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3951,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3951,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3951,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3951,8,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3951,9,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3951,10,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3951,-1,'total','all','None','all',1499,42,1029,1499
3952,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3952,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3952,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3952,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3952,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3952,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3952,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3952,8,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3952,9,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3952,-1,'total','all','None','all',1499,42,1029,1499
3953,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3953,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3953,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3953,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3953,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3953,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3953,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3953,8,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3953,9,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3953,-1,'total','all','None','all',1499,42,1029,1499
3954,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3954,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3954,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3954,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3954,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3954,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3954,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3954,8,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3954,9,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3954,-1,'total','all','None','all',1499,42,1029,1499
3955,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3955,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3955,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3955,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3955,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3955,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3955,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3955,8,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3955,9,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3955,-1,'total','all','None','all',1499,42,1029,1499
3956,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3956,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3956,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3956,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3956,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3956,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3956,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3956,8,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3956,9,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3956,10,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3956,-1,'total','all','None','all',1499,42,1020,1499
3957,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3957,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3957,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3957,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3957,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3957,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3957,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3957,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3957,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3957,-1,'total','all','None','all',1499,42,1005,1499
3958,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3958,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3958,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3958,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3958,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3958,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3958,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3958,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3958,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3958,-1,'total','all','None','all',1499,42,1005,1499
3959,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3959,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3959,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3959,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3959,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3959,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3959,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3959,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3959,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3959,-1,'total','all','None','all',1499,42,1005,1499
3960,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3960,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3960,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3960,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3960,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3960,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3960,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3960,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3960,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3960,-1,'total','all','None','all',1499,42,1005,1499
3961,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3961,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3961,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3961,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3961,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3961,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3961,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3961,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3961,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3961,-1,'total','all','None','all',1499,42,1005,1499
3962,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3962,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3962,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3962,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3962,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3962,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3962,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0002',358,42,161,164
3962,8,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3962,9,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3962,-1,'total','all','None','all',1499,42,1005,1499
3963,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3963,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3963,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3963,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3963,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3963,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3963,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3963,8,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3963,-1,'total','all','None','all',1499,42,1014,1499
3964,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3964,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3964,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3964,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3964,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3964,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3964,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3964,8,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3964,-1,'total','all','None','all',1499,42,1014,1499
3965,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3965,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3965,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3965,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3965,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3965,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3965,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3965,8,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3965,-1,'total','all','None','all',1499,42,1014,1499
3966,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3966,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',9,9,0,0
3966,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3966,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3966,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3966,6,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3966,7,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3966,8,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3966,-1,'total','all','None','all',1499,42,1014,1499
3967,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3967,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3967,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3967,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3967,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3967,6,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3967,7,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3967,-1,'total','all','None','all',1499,42,1014,1499
3968,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',316,42,94,160
3968,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3968,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3968,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3968,5,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',51,22,0,0
3968,6,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3968,7,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3968,-1,'total','all','None','all',1499,42,1014,1499
3969,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3969,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3969,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3969,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3969,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3969,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3969,-1,'total','all','None','all',1499,42,1065,1499
3970,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3970,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3970,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3970,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3970,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3970,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3970,-1,'total','all','None','all',1499,42,1065,1499
3971,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3971,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3971,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3971,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3971,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3971,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3971,-1,'total','all','None','all',1499,42,1065,1499
3972,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3972,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3972,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3972,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3972,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3972,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3972,-1,'total','all','None','all',1499,42,1065,1499
3973,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3973,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3973,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3973,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3973,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3973,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3973,-1,'total','all','None','all',1499,42,1065,1499
3974,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3974,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',77,42,68,68
3974,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3974,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3974,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3974,6,'[#6!H1:1]~[#8:2]~[*:3]','3933','O','a0006',30,25,30,39
3974,-1,'total','all','None','all',1499,42,1065,1499
3975,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',367,42,145,160
3975,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
3975,3,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3975,4,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3975,5,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3975,-1,'total','all','None','all',1499,42,1035,1499
3976,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',382,42,160,160
3976,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
3976,3,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3976,4,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3976,-1,'total','all','None','all',1499,42,1050,1499
3977,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',382,42,160,160
3977,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
3977,3,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3977,4,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3977,-1,'total','all','None','all',1499,42,1050,1499
3978,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',379,42,160,160
3978,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
3978,3,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3978,4,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',837,42,810,1029
3978,5,'[#1:1]~[#6:2]~[#1:3]','6903','C','a0002',164,42,164,164
3978,-1,'total','all','None','all',1499,42,1214,1499
