Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
8657,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8657,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8657,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8657,10,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8658,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8658,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8658,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8658,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8658,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8658,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8658,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8658,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8658,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8658,10,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8659,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8659,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8659,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8659,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8659,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8659,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8659,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8659,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8659,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8659,10,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8660,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8660,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8660,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8660,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8660,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8660,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8660,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8660,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8660,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8660,10,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8661,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8661,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8661,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8661,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8661,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8661,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8661,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8661,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8661,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8662,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8662,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8662,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8662,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8662,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8662,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8662,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8662,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8662,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8663,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8663,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8663,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8663,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8663,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8663,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8663,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8663,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8663,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8664,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8664,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8664,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8664,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8664,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8664,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8664,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8664,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8664,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8665,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8665,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8665,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8665,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8665,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8665,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8665,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8665,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8665,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8666,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8666,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8666,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8666,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8666,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8666,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8666,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8666,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8666,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8667,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8667,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8667,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8667,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8667,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8667,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8667,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8667,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8667,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8668,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8668,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8668,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8668,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8668,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8668,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8668,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8668,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8668,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8669,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8669,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8669,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8669,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8669,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8669,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8669,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8669,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8669,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8670,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8670,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8670,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8670,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8670,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8670,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8670,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8670,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8670,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8671,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8671,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8671,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8671,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8671,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8671,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8671,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8671,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8671,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8672,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8672,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8672,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8672,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8672,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8672,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8672,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8672,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8672,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8673,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8673,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8673,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8673,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8673,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8673,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8673,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8673,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8673,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8674,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8674,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8674,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8674,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8674,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8674,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8674,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8674,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8674,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8675,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8675,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8675,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8675,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8675,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8675,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8675,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8675,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8675,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8676,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8676,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8676,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8676,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8676,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8676,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8676,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8676,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8676,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8677,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8677,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8677,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8677,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8677,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8677,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8677,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8677,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8677,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8678,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8678,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8678,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8678,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8678,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8678,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8678,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8678,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8678,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8679,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8679,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8679,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8679,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8679,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8679,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8679,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8679,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8679,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8680,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8680,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8680,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8680,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8680,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8680,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8680,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8680,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8680,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8681,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8681,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8681,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8681,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8681,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8681,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8681,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8681,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8681,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8682,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8682,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8682,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8682,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8682,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',8,4,0,0
8682,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8682,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8682,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8682,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8682,10,'[#6!H0:1](~[#6:2]~[#8!H1:3])~[#6]',0,0,'NONE',58,28,0,0
8683,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8683,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8683,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8683,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8683,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8683,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8683,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8683,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8683,9,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8684,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8684,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8684,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8684,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8684,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8684,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8684,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8684,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8685,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8685,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8685,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8685,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8685,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8685,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8685,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8685,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8686,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8686,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8686,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',247,42,160,160
8686,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8686,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8686,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8686,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8687,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8687,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8687,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
8687,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8687,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8687,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8688,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8688,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8688,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
8688,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8688,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8688,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8689,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8689,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8689,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
8689,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8689,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8689,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8690,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8690,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8690,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',263,42,160,160
8690,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
