Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4341,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4341,-1,'total','all','None','all',803,42,434,803
4342,1,'[*:1]','0','None','n0008',122,38,122,232
4342,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4342,3,'[#1:1]','8792','0','n0002',464,42,244,244
4342,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4342,-1,'total','all','None','all',803,42,434,803
4343,1,'[*:1]','0','None','n0008',122,38,122,232
4343,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4343,3,'[#1:1]','8792','0','n0002',464,42,244,244
4343,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4343,-1,'total','all','None','all',803,42,434,803
4344,1,'[*:1]','0','None','n0008',122,38,122,232
4344,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4344,3,'[#1:1]','8792','0','n0002',464,42,244,244
4344,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4344,-1,'total','all','None','all',803,42,434,803
4345,1,'[*:1]','0','None','n0008',122,38,122,232
4345,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4345,3,'[#1:1]','8792','0','n0002',464,42,244,244
4345,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4345,-1,'total','all','None','all',803,42,434,803
4346,1,'[*:1]','0','None','n0008',122,38,122,232
4346,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4346,3,'[#1:1]','8792','0','n0002',464,42,244,244
4346,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4346,-1,'total','all','None','all',803,42,434,803
4347,1,'[*:1]','0','None','n0008',122,38,122,232
4347,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4347,3,'[#1:1]','8792','0','n0002',396,42,244,244
4347,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4347,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4347,-1,'total','all','None','all',803,42,502,803
4348,1,'[*:1]','0','None','n0008',122,38,122,232
4348,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4348,3,'[#1:1]','8792','0','n0002',396,42,244,244
4348,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4348,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4348,-1,'total','all','None','all',803,42,502,803
4349,1,'[*:1]','0','None','n0008',122,38,122,232
4349,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4349,3,'[#1:1]','8792','0','n0002',396,42,244,244
4349,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4349,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4349,-1,'total','all','None','all',803,42,502,803
4350,1,'[*:1]','0','None','n0008',122,38,122,232
4350,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4350,3,'[#1:1]','8792','0','n0002',396,42,244,244
4350,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4350,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4350,-1,'total','all','None','all',803,42,502,803
4351,1,'[*:1]','0','None','n0008',122,38,122,232
4351,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4351,3,'[#1:1]','8792','0','n0002',396,42,244,244
4351,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4351,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4351,-1,'total','all','None','all',803,42,502,803
4352,1,'[*:1]','0','None','n0008',122,38,122,232
4352,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4352,3,'[#1:1]','8792','0','n0002',396,42,244,244
4352,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4352,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4352,-1,'total','all','None','all',803,42,502,803
4353,1,'[*:1]','0','None','n0008',122,38,122,232
4353,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4353,3,'[#1:1]','8792','0','n0002',396,42,244,244
4353,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4353,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4353,-1,'total','all','None','all',803,42,502,803
4354,1,'[*:1]','0','None','n0008',122,38,122,232
4354,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4354,3,'[#1:1]','8792','0','n0002',396,42,244,244
4354,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4354,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4354,-1,'total','all','None','all',803,42,502,803
4355,1,'[*:1]','0','None','n0008',122,38,122,232
4355,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4355,3,'[#1:1]','8792','0','n0002',396,42,244,244
4355,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4355,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4355,-1,'total','all','None','all',803,42,502,803
4356,1,'[*:1]','0','None','n0008',122,38,122,232
4356,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4356,3,'[#1:1]','8792','0','n0002',396,42,244,244
4356,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4356,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4356,-1,'total','all','None','all',803,42,502,803
4357,1,'[*:1]','0','None','n0008',122,38,122,232
4357,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4357,3,'[#1:1]','8792','0','n0002',396,42,244,244
4357,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4357,5,'[#1:1]~[#8]','5316','8792','n0006',68,42,68,68
4357,-1,'total','all','None','all',803,42,502,803
4358,1,'[*:1]','0','None','n0008',122,38,122,232
4358,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4358,3,'[#1:1]','8792','0','n0002',464,42,244,244
4358,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4358,-1,'total','all','None','all',803,42,434,803
4359,1,'[*:1]','0','None','n0008',122,38,122,232
4359,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4359,3,'[#1:1]','8792','0','n0002',464,42,244,244
4359,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4359,-1,'total','all','None','all',803,42,434,803
4360,1,'[*:1]','0','None','n0008',122,38,122,232
4360,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4360,3,'[#1:1]','8792','0','n0002',464,42,244,244
4360,4,'[#6:1]~[#8]','6008','0','NONE',110,42,0,0
4360,-1,'total','all','None','all',803,42,434,803
4361,1,'[*:1]','0','None','n0008',232,42,232,232
4361,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4361,3,'[#1:1]','8792','0','n0002',464,42,244,244
4361,-1,'total','all','None','all',803,42,544,803
4362,1,'[*:1]','0','None','n0008',232,42,232,232
4362,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4362,3,'[#1:1]','8792','0','n0002',464,42,244,244
4362,-1,'total','all','None','all',803,42,544,803
4363,1,'[*:1]','0','None','n0008',232,42,232,232
4363,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4363,3,'[#1:1]','8792','0','n0002',464,42,244,244
4363,-1,'total','all','None','all',803,42,544,803
4364,1,'[*:1]','0','None','n0008',232,42,232,232
4364,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4364,3,'[#1:1]','8792','0','n0002',464,42,244,244
4364,-1,'total','all','None','all',803,42,544,803
4365,1,'[*:1]','0','None','n0002',696,42,244,244
4365,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4365,-1,'total','all','None','all',803,42,312,803
4366,1,'[*:1]','0','None','n0002',696,42,244,244
4366,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4366,-1,'total','all','None','all',803,42,312,803
4367,1,'[*:1]','0','None','n0002',464,42,244,244
4367,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4367,3,'[#6:1]','3765','0','n0008',232,42,232,232
4367,-1,'total','all','None','all',803,42,544,803
4368,1,'[*:1]','0','None','n0002',464,42,244,244
4368,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4368,3,'[#6:1]','3765','0','n0008',232,42,232,232
4368,-1,'total','all','None','all',803,42,544,803
4369,1,'[*:1]','0','None','n0002',464,42,244,244
4369,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4369,3,'[#6:1]','3765','0','n0008',232,42,232,232
4369,-1,'total','all','None','all',803,42,544,803
4370,1,'[*:1]','0','None','NONE',0,0,0,0
4370,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4370,3,'[#6:1]','3765','0','n0008',232,42,232,232
4370,4,'[#1:1]','3523','0','n0002',464,42,244,244
4370,-1,'total','all','None','all',803,42,544,803
4371,1,'[*:1]','0','None','NONE',0,0,0,0
4371,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4371,3,'[#6:1]','3765','0','n0008',232,42,232,232
4371,4,'[#1:1]','3523','0','n0006',68,42,68,68
4371,5,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4371,-1,'total','all','None','all',803,42,612,803
4372,1,'[*:1]','0','None','NONE',0,0,0,0
4372,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4372,3,'[#6:1]','3765','0','n0008',232,42,232,232
4372,4,'[#1:1]','3523','0','n0006',68,42,68,68
4372,5,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4372,-1,'total','all','None','all',803,42,612,803
4373,1,'[*:1]','0','None','n0011',107,42,68,68
4373,2,'[#6:1]','3765','0','n0008',232,42,232,232
4373,3,'[#1:1]','3523','0','n0006',68,42,68,68
4373,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4373,-1,'total','all','None','all',803,42,612,803
4374,1,'[*:1]','0','None','n0011',107,42,68,68
4374,2,'[#6:1]','3765','0','n0008',232,42,232,232
4374,3,'[#1:1]','3523','0','n0006',68,42,68,68
4374,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4374,-1,'total','all','None','all',803,42,612,803
4375,1,'[*:1]','0','None','n0011',107,42,68,68
4375,2,'[#6:1]','3765','0','n0008',232,42,232,232
4375,3,'[#1:1]','3523','0','n0006',68,42,68,68
4375,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4375,-1,'total','all','None','all',803,42,612,803
4376,1,'[*:1]','0','None','n0011',107,42,68,68
4376,2,'[#6:1]','3765','0','n0008',232,42,232,232
4376,3,'[#1:1]','3523','0','n0006',68,42,68,68
4376,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4376,-1,'total','all','None','all',803,42,612,803
4377,1,'[*:1]','0','None','n0011',107,42,68,68
4377,2,'[#6:1]','3765','0','n0008',232,42,232,232
4377,3,'[#1:1]','3523','0','n0006',68,42,68,68
4377,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4377,-1,'total','all','None','all',803,42,612,803
4378,1,'[*:1]','0','None','n0011',107,42,68,68
4378,2,'[#6:1]','3765','0','NONE',6,6,0,0
4378,3,'[#1:1]','3523','0','n0006',68,42,68,68
4378,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4378,5,'[#6:1]~[#6]','4583','3765','n0008',226,42,226,232
4378,-1,'total','all','None','all',803,42,606,803
4379,1,'[*:1]','0','None','n0011',107,42,68,68
4379,2,'[#6:1]','3765','0','NONE',3,3,0,0
4379,3,'[#1:1]','3523','0','n0006',68,42,68,68
4379,4,'[#1:1]~[#6]','3602','3523','n0002',396,42,244,244
4379,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4379,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4379,-1,'total','all','None','all',803,42,541,803
4380,1,'[*:1]','0','None','n0011',107,42,68,68
4380,2,'[#6:1]','3765','0','NONE',3,3,0,0
4380,3,'[#1:1]','3523','0','n0006',68,42,68,68
4380,4,'[#1:1]~[#6]','3602','3523','n0002',244,38,244,244
4380,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4380,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4380,7,'[#1:1]~[#6]~[#8]','1300','3602','n0003',152,42,116,116
4380,-1,'total','all','None','all',803,42,657,803
4381,1,'[*:1]','0','None','n0011',107,42,68,68
4381,2,'[#6:1]','3765','0','NONE',3,3,0,0
4381,3,'[#1:1]','3523','0','n0006',68,42,68,68
4381,4,'[#1:1]~[#6]','3602','3523','n0002',244,38,244,244
4381,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4381,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4381,7,'[#1:1]~[#6]~[#8]','1300','3602','n0003',152,42,116,116
4381,-1,'total','all','None','all',803,42,657,803
4382,1,'[*:1]','0','None','n0011',107,42,68,68
4382,2,'[#6:1]','3765','0','NONE',3,3,0,0
4382,3,'[#1:1]','3523','0','n0006',68,42,68,68
4382,4,'[#1:1]~[#6]','3602','3523','n0002',244,38,244,244
4382,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4382,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4382,7,'[#1:1]~[#6]~[#8]','1300','3602','n0003',152,42,116,116
4382,-1,'total','all','None','all',803,42,657,803
4383,1,'[*:1]','0','None','n0011',107,42,68,68
4383,2,'[#6:1]','3765','0','NONE',3,3,0,0
4383,3,'[#1:1]','3523','0','n0006',68,42,68,68
4383,4,'[#1:1]~[#6]','3602','3523','n0002',244,38,244,244
4383,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4383,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4383,7,'[#1:1]~[#6]~[#8]','1300','3602','n0003',152,42,116,116
4383,-1,'total','all','None','all',803,42,657,803
4384,1,'[*:1]','0','None','n0011',107,42,68,68
4384,2,'[#6:1]','3765','0','NONE',3,3,0,0
4384,3,'[#1:1]','3523','0','n0006',68,42,68,68
4384,4,'[#1:1]~[#6]','3602','3523','n0002',244,38,244,244
4384,5,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4384,6,'[#6H1:1]','4109','0','NONE',68,42,0,0
4384,7,'[#1:1]~[#6]~[#8]','1300','3602','n0003',152,42,116,116
4384,-1,'total','all','None','all',803,42,657,803
4385,1,'[*:1]','0','None','n0011',107,42,68,68
4385,2,'[#6:1]','3765','0','NONE',3,3,0,0
4385,3,'[#1:1]','3523','0','n0002',312,42,244,244
4385,4,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4385,5,'[#6H1:1]','4109','0','NONE',68,42,0,0
4385,6,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4385,-1,'total','all','None','all',803,42,589,803
4386,1,'[*:1]','0','None','n0011',107,42,68,68
4386,2,'[#6:1]','3765','0','NONE',3,3,0,0
4386,3,'[#1:1]','3523','0','n0002',312,42,244,244
4386,4,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4386,5,'[#6H1:1]','4109','0','NONE',68,42,0,0
4386,6,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4386,-1,'total','all','None','all',803,42,589,803
4387,1,'[*:1]','0','None','n0011',107,42,68,68
4387,2,'[#6:1]','3765','0','NONE',3,3,0,0
4387,3,'[#1:1]','3523','0','n0002',312,42,244,244
4387,4,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4387,5,'[#6H1:1]','4109','0','NONE',68,42,0,0
4387,6,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4387,-1,'total','all','None','all',803,42,589,803
4388,1,'[*:1]','0','None','n0011',107,42,68,68
4388,2,'[#6:1]','3765','0','NONE',3,3,0,0
4388,3,'[#1:1]','3523','0','n0002',312,42,244,244
4388,4,'[#6:1]~[#6]','4583','3765','n0008',161,42,161,232
4388,5,'[#6H1:1]','4109','0','NONE',68,42,0,0
4388,6,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4388,-1,'total','all','None','all',803,42,589,803
4389,1,'[*:1]','0','None','n0011',110,42,68,68
4389,2,'[#1:1]','3523','0','n0002',312,42,244,244
4389,3,'[#6:1]~[#6]','4583','0','n0008',161,42,161,232
4389,4,'[#6H1:1]','4109','0','NONE',68,42,0,0
4389,5,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4389,-1,'total','all','None','all',803,42,589,803
4390,1,'[*:1]','0','None','n0011',113,42,68,68
4390,2,'[#1:1]','3523','0','n0002',312,42,244,244
4390,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4390,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4390,-1,'total','all','None','all',803,42,654,803
4391,1,'[*:1]','0','None','n0011',113,42,68,68
4391,2,'[#1:1]','3523','0','n0002',312,42,244,244
4391,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4391,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4391,-1,'total','all','None','all',803,42,654,803
4392,1,'[*:1]','0','None','n0011',113,42,68,68
4392,2,'[#1:1]','3523','0','n0002',312,42,244,244
4392,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4392,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4392,-1,'total','all','None','all',803,42,654,803
4393,1,'[*:1]','0','None','n0011',74,42,68,68
4393,2,'[#1:1]','3523','0','n0002',312,42,244,244
4393,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4393,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4393,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4393,-1,'total','all','None','all',803,42,693,803
4394,1,'[*:1]','0','None','n0011',74,42,68,68
4394,2,'[#1:1]','3523','0','n0002',312,42,244,244
4394,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4394,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4394,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4394,-1,'total','all','None','all',803,42,693,803
4395,1,'[*:1]','0','None','n0011',74,42,68,68
4395,2,'[#1:1]','3523','0','n0002',312,42,244,244
4395,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4395,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4395,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4395,-1,'total','all','None','all',803,42,693,803
4396,1,'[*:1]','0','None','n0011',74,42,68,68
4396,2,'[#1:1]','3523','0','n0002',312,42,244,244
4396,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4396,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4396,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4396,-1,'total','all','None','all',803,42,693,803
4397,1,'[*:1]','0','None','n0011',74,42,68,68
4397,2,'[#1:1]','3523','0','n0002',312,42,244,244
4397,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4397,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4397,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4397,-1,'total','all','None','all',803,42,693,803
4398,1,'[*:1]','0','None','n0011',74,42,68,68
4398,2,'[#1:1]','3523','0','n0002',312,42,244,244
4398,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4398,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4398,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4398,-1,'total','all','None','all',803,42,693,803
4399,1,'[*:1]','0','None','n0011',74,42,68,68
4399,2,'[#1:1]','3523','0','n0002',312,42,244,244
4399,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4399,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4399,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4399,-1,'total','all','None','all',803,42,693,803
4400,1,'[*:1]','0','None','n0011',74,42,68,68
4400,2,'[#1:1]','3523','0','n0002',312,42,244,244
4400,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4400,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4400,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4400,-1,'total','all','None','all',803,42,693,803
4401,1,'[*:1]','0','None','n0011',74,42,68,68
4401,2,'[#1:1]','3523','0','n0002',312,42,244,244
4401,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4401,4,'[#1:1]~[#6]~[#8]','1300','3523','n0003',152,42,116,116
4401,5,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4401,-1,'total','all','None','all',803,42,693,803
4402,1,'[*:1]','0','None','n0011',74,42,68,68
4402,2,'[#1:1]','3523','0','n0002',464,42,244,244
4402,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4402,4,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4402,-1,'total','all','None','all',803,42,577,803
4403,1,'[*:1]','0','None','n0011',74,42,68,68
4403,2,'[#1:1]','3523','0','n0002',464,42,244,244
4403,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4403,4,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4403,-1,'total','all','None','all',803,42,577,803
4404,1,'[*:1]','0','None','n0011',74,42,68,68
4404,2,'[#1:1]','3523','0','n0002',464,42,244,244
4404,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4404,4,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4404,-1,'total','all','None','all',803,42,577,803
4405,1,'[*:1]','0','None','n0011',74,42,68,68
4405,2,'[#1:1]','3523','0','n0002',464,42,244,244
4405,3,'[#6:1]~[#6]','4583','0','n0008',226,42,226,232
4405,4,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4405,-1,'total','all','None','all',803,42,577,803
4406,1,'[*:1]','0','None','n0008',300,42,232,232
4406,2,'[#1:1]','3523','0','n0002',464,42,244,244
4406,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4406,-1,'total','all','None','all',803,42,515,803
4407,1,'[*:1]','0','None','n0008',300,42,232,232
4407,2,'[#1:1]','3523','0','n0002',464,42,244,244
4407,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4407,-1,'total','all','None','all',803,42,515,803
4408,1,'[*:1]','0','None','n0008',300,42,232,232
4408,2,'[#1:1]','3523','0','n0002',464,42,244,244
4408,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4408,-1,'total','all','None','all',803,42,515,803
4409,1,'[*:1]','0','None','n0008',300,42,232,232
4409,2,'[#1:1]','3523','0','n0002',464,42,244,244
4409,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4409,-1,'total','all','None','all',803,42,515,803
4410,1,'[*:1]','0','None','n0008',300,42,232,232
4410,2,'[#1:1]','3523','0','n0002',464,42,244,244
4410,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4410,-1,'total','all','None','all',803,42,515,803
4411,1,'[*:1]','0','None','n0008',300,42,232,232
4411,2,'[#1:1]','3523','0','n0002',464,42,244,244
4411,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4411,-1,'total','all','None','all',803,42,515,803
4412,1,'[*:1]','0','None','n0011',68,42,68,68
4412,2,'[#1:1]','3523','0','n0002',464,42,244,244
4412,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4412,4,'[#6X4:1]','1898','0','n0008',232,42,232,232
4412,-1,'total','all','None','all',803,42,583,803
4413,1,'[*:1]','0','None','n0011',68,42,68,68
4413,2,'[#1:1]','3523','0','n0002',464,42,244,244
4413,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4413,4,'[#6X4:1]','1898','0','n0008',232,42,232,232
4413,-1,'total','all','None','all',803,42,583,803
4414,1,'[*:1]','0','None','n0011',68,42,68,68
4414,2,'[#1:1]','3523','0','n0002',464,42,244,244
4414,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4414,4,'[#6X4:1]','1898','0','n0008',232,42,232,232
4414,-1,'total','all','None','all',803,42,583,803
4415,1,'[*:1]','0','None','n0011',68,42,68,68
4415,2,'[#1:1]','3523','0','n0002',464,42,244,244
4415,3,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4415,4,'[#6X4:1]','1898','0','n0008',232,42,232,232
4415,-1,'total','all','None','all',803,42,583,803
4416,1,'[*:1]','0','None','n0002',532,42,244,244
4416,2,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4416,3,'[#6X4:1]','1898','0','n0008',232,42,232,232
4416,-1,'total','all','None','all',803,42,515,803
4417,1,'[*:1]','0','None','n0002',532,42,244,244
4417,2,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4417,3,'[#6X4:1]','1898','0','n0008',232,42,232,232
4417,-1,'total','all','None','all',803,42,515,803
4418,1,'[*:1]','0','None','n0002',532,42,244,244
4418,2,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4418,3,'[#6X4:1]','1898','0','n0008',232,42,232,232
4418,-1,'total','all','None','all',803,42,515,803
4419,1,'[*:1]','0','None','n0002',532,42,244,244
4419,2,'[#8!H1:1]','9029','0','n0010',39,30,39,39
4419,3,'[#6X4:1]','1898','0','n0008',232,42,232,232
