Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3667,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3667,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3667,-1,'total','all','None','all',803,42,589,803
3668,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3668,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3668,-1,'total','all','None','all',803,42,589,803
3669,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3669,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3669,-1,'total','all','None','all',803,42,589,803
3670,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3670,-1,'total','all','None','all',803,42,396,803
3671,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3671,-1,'total','all','None','all',803,42,396,803
3672,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3672,-1,'total','all','None','all',803,42,396,803
3673,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
3673,2,'[#8X2:1]~[*:2]','2441','0','b0005',214,42,78,78
3673,-1,'total','all','None','all',803,42,474,803
3674,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
3674,2,'[#8X2:1]~[*:2]','2441','0','b0005',214,42,78,78
3674,-1,'total','all','None','all',803,42,474,803
3675,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3675,-1,'total','all','None','all',803,42,396,803
3676,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3676,-1,'total','all','None','all',803,42,396,803
3677,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3677,2,'[*:1]~[#6!H3:2]','7476','0','b0002',735,42,396,396
3677,-1,'total','all','None','all',803,42,464,803
3678,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3678,2,'[*:1]~[#6!H3:2]','7476','0','b0002',735,42,396,396
3678,-1,'total','all','None','all',803,42,464,803
3679,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3679,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3679,3,'[#6!X2:1]~[#6!X2:2]','7681','0','b0001',193,42,193,193
3679,-1,'total','all','None','all',803,42,657,803
3680,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3680,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3680,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',4,4,0,0
3680,4,'[#6!X2:1](~[#6!X2:2])~[#6]','2038','7681','b0001',189,40,189,193
3680,-1,'total','all','None','all',803,42,653,803
3681,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3681,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3681,3,'[#6!X2:1]~[#6!X2:2]','7681','0','b0001',193,42,193,193
3681,-1,'total','all','None','all',803,42,657,803
3682,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3682,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3682,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',4,4,0,0
3682,4,'[#6!X2:1](~[#6!X2:2])~[#6]','6248','7681','b0001',189,40,189,193
3682,-1,'total','all','None','all',803,42,653,803
3683,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3683,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3683,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',4,4,0,0
3683,4,'[#6!X2:1](~[#6!X2:2])~[#6]','6248','7681','b0001',189,40,189,193
3683,-1,'total','all','None','all',803,42,653,803
3684,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3684,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3684,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',4,4,0,0
3684,4,'[#6!X2:1](~[#6!X2:2])~[#6]','6248','7681','b0001',189,40,189,193
3684,-1,'total','all','None','all',803,42,653,803
3685,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3685,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3685,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',4,4,0,0
3685,4,'[#6!X2:1](~[#6!X2:2])~[#6]','6248','7681','b0001',189,40,189,193
3685,-1,'total','all','None','all',803,42,653,803
3686,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3686,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3686,3,'[#6!X2:1]~[#6!X2:2]','7681','0','b0001',193,42,193,193
3686,-1,'total','all','None','all',803,42,657,803
3687,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3687,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3687,3,'[#6!X2:1]~[#6!X2:2]','7681','0','b0001',193,42,193,193
3687,-1,'total','all','None','all',803,42,657,803
3688,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3688,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3688,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',72,35,0,0
3688,4,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','7681','b0001',121,42,121,193
3688,-1,'total','all','None','all',803,42,585,803
3689,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3689,2,'[*:1]~[#6!H3:2]','7476','0','b0002',542,42,396,396
3689,3,'[#6!X2:1]~[#6!X2:2]','7681','0','NONE',72,35,0,0
3689,4,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','7681','b0001',121,42,121,193
3689,-1,'total','all','None','all',803,42,585,803
3690,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3690,2,'[*:1]~[#6!H3:2]','7476','0','b0002',614,42,396,396
3690,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',121,42,121,193
3690,-1,'total','all','None','all',803,42,585,803
3691,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3691,2,'[*:1]~[#6!H3:2]','7476','0','b0002',614,42,396,396
3691,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',59,25,0,0
3691,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','b0001',62,30,62,193
3691,-1,'total','all','None','all',803,42,526,803
3692,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3692,2,'[*:1]~[#6!H3:2]','7476','0','b0002',614,42,396,396
3692,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',59,25,0,0
3692,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','b0001',62,30,62,193
3692,-1,'total','all','None','all',803,42,526,803
3693,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3693,2,'[*:1]~[#6!H3:2]','7476','0','b0004',169,42,68,68
3693,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3693,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3693,5,'[#6!H1:1]~[*:2]','5259','0','b0002',558,42,328,396
3693,-1,'total','all','None','all',803,42,469,803
3694,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3694,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3694,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3694,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3694,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3694,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3694,-1,'total','all','None','all',803,42,547,803
3695,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3695,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3695,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3695,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3695,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3695,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3695,-1,'total','all','None','all',803,42,547,803
3696,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3696,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3696,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3696,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3696,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3696,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3696,-1,'total','all','None','all',803,42,547,803
3697,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3697,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3697,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3697,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3697,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3697,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3697,-1,'total','all','None','all',803,42,547,803
3698,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3698,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3698,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3698,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3698,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3698,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3698,-1,'total','all','None','all',803,42,547,803
3699,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
3699,2,'[*:1]~[#6!H3:2]','7476','0','b0004',136,42,68,68
3699,3,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3699,4,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3699,5,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3699,6,'[#8H0:1]~[#6!H3:2]','6670','7476','b0005',78,30,78,78
3699,-1,'total','all','None','all',803,42,547,803
3700,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3700,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3700,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3700,4,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3700,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3700,-1,'total','all','None','all',803,42,479,803
3701,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3701,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3701,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3701,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3701,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3701,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3701,-1,'total','all','None','all',803,42,659,803
3702,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3702,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3702,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3702,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3702,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3702,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3702,-1,'total','all','None','all',803,42,659,803
3703,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3703,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3703,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3703,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3703,5,'[#8H0:1]~[#6!H3:2]','6670','0','NONE',12,6,0,0
3703,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3703,7,'[#8H0:1]~[#6!H3:2]~[#6]','2289','6670','b0005',66,30,66,78
3703,-1,'total','all','None','all',803,42,647,803
3704,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3704,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3704,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3704,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3704,5,'[#8H0:1]~[#6!H3:2]','6670','0','NONE',12,6,0,0
3704,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3704,7,'[#8H0:1]~[#6!H3:2]~[#6]','2289','6670','b0005',66,30,66,78
3704,-1,'total','all','None','all',803,42,647,803
3705,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3705,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3705,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3705,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3705,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3705,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3705,-1,'total','all','None','all',803,42,659,803
3706,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3706,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3706,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3706,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3706,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3706,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3706,-1,'total','all','None','all',803,42,659,803
3707,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3707,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3707,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3707,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3707,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3707,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3707,-1,'total','all','None','all',803,42,659,803
3708,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3708,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3708,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3708,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3708,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3708,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3708,-1,'total','all','None','all',803,42,659,803
3709,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3709,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3709,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3709,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3709,5,'[#8H0:1]~[#6!H3:2]','6670','0','b0005',78,30,78,78
3709,6,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3709,-1,'total','all','None','all',803,42,659,803
3710,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3710,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3710,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3710,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3710,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3710,-1,'total','all','None','all',803,42,581,803
3711,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3711,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3711,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3711,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3711,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3711,-1,'total','all','None','all',803,42,581,803
3712,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3712,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3712,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3712,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3712,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3712,-1,'total','all','None','all',803,42,581,803
3713,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3713,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3713,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3713,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3713,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3713,-1,'total','all','None','all',803,42,581,803
3714,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3714,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3714,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3714,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3714,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3714,-1,'total','all','None','all',803,42,581,803
3715,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3715,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3715,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3715,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3715,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3715,-1,'total','all','None','all',803,42,581,803
3716,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3716,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3716,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3716,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3716,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3716,-1,'total','all','None','all',803,42,581,803
3717,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
3717,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3717,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3717,4,'[#6!H1:1]~[*:2]','5259','0','b0001',230,42,185,193
3717,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3717,-1,'total','all','None','all',803,42,581,803
3718,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3718,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3718,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3718,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3718,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3718,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3718,-1,'total','all','None','all',803,42,659,803
3719,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3719,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3719,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3719,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3719,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3719,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3719,-1,'total','all','None','all',803,42,659,803
3720,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3720,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3720,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3720,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3720,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3720,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3720,-1,'total','all','None','all',803,42,659,803
3721,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3721,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3721,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3721,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3721,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3721,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3721,-1,'total','all','None','all',803,42,659,803
3722,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3722,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3722,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3722,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3722,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3722,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3722,-1,'total','all','None','all',803,42,659,803
3723,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3723,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3723,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3723,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3723,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3723,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3723,-1,'total','all','None','all',803,42,659,803
3724,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3724,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3724,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3724,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3724,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3724,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3724,-1,'total','all','None','all',803,42,659,803
3725,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3725,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3725,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3725,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3725,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3725,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3725,-1,'total','all','None','all',803,42,659,803
3726,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3726,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3726,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3726,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3726,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3726,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3726,-1,'total','all','None','all',803,42,659,803
3727,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3727,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3727,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3727,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3727,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3727,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3727,-1,'total','all','None','all',803,42,659,803
3728,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3728,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','NONE',5,5,0,0
3728,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3728,4,'[#6!H1:1]~[*:2]','5259','0','b0001',185,42,185,193
3728,5,'[#6!H1:1]~[#1!H2:2]','1317','5259','b0002',328,42,328,396
3728,6,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3728,-1,'total','all','None','all',803,42,659,803
3729,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3729,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3729,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3729,4,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3729,5,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3729,-1,'total','all','None','all',803,42,479,803
3730,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3730,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3730,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3730,4,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3730,5,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3730,-1,'total','all','None','all',803,42,479,803
3731,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3731,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
3731,3,'[#6!X2:1](~[#6!X2:2])~[#8!H1]','1679','6489','NONE',3,3,0,0
3731,4,'[#6!H1:1]~[*:2]','5259','0','b0002',513,42,328,396
3731,5,'[#8!H1:1]~[*:2]','9845','0','b0005',78,30,78,78
3731,-1,'total','all','None','all',803,42,479,803
3732,1,'[*:1]~[*:2]','0','None','b0006',204,42,68,68
3732,2,'[#6!X2:1](~[#6!X2:2])~[#8]','6489','0','b0001',5,5,5,193
