Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4353,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4353,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4353,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4353,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4353,-1,'total','all','None','all',803,42,607,803
4354,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4354,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4354,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4354,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4354,-1,'total','all','None','all',803,42,607,803
4355,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4355,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4355,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4355,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4355,-1,'total','all','None','all',803,42,607,803
4356,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4356,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4356,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4356,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4356,-1,'total','all','None','all',803,42,607,803
4357,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4357,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4357,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4357,-1,'total','all','None','all',803,42,667,803
4358,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4358,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4358,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4358,-1,'total','all','None','all',803,42,667,803
4359,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4359,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4359,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4359,-1,'total','all','None','all',803,42,667,803
4360,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4360,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4360,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4360,-1,'total','all','None','all',803,42,667,803
4361,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4361,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4361,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4361,-1,'total','all','None','all',803,42,667,803
4362,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4362,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4362,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4362,-1,'total','all','None','all',803,42,667,803
4363,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4363,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4363,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4363,-1,'total','all','None','all',803,42,667,803
4364,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4364,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4364,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4364,-1,'total','all','None','all',803,42,667,803
4365,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4365,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4365,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4365,-1,'total','all','None','all',803,42,667,803
4366,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4366,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4366,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4366,-1,'total','all','None','all',803,42,667,803
4367,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4367,2,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4367,3,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4367,-1,'total','all','None','all',803,42,667,803
4368,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4368,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4368,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4368,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4368,-1,'total','all','None','all',803,42,539,803
4369,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4369,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4369,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4369,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4369,-1,'total','all','None','all',803,42,539,803
4370,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4370,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4370,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4370,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4370,-1,'total','all','None','all',803,42,539,803
4371,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4371,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4371,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4371,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4371,-1,'total','all','None','all',803,42,539,803
4372,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4372,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4372,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4372,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4372,-1,'total','all','None','all',803,42,539,803
4373,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4373,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4373,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4373,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4373,-1,'total','all','None','all',803,42,539,803
4374,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4374,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4374,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4374,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4374,-1,'total','all','None','all',803,42,539,803
4375,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4375,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4375,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4375,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4375,-1,'total','all','None','all',803,42,539,803
4376,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4376,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4376,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4376,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4376,-1,'total','all','None','all',803,42,539,803
4377,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4377,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4377,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4377,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4377,-1,'total','all','None','all',803,42,539,803
4378,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4378,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4378,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4378,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4378,-1,'total','all','None','all',803,42,539,803
4379,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4379,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4379,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4379,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4379,-1,'total','all','None','all',803,42,539,803
4380,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4380,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4380,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4380,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4380,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4380,-1,'total','all','None','all',803,42,509,803
4381,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4381,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4381,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4381,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4381,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4381,-1,'total','all','None','all',803,42,509,803
4382,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4382,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4382,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4382,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4382,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4382,-1,'total','all','None','all',803,42,509,803
4383,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4383,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4383,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4383,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4383,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',30,21,0,0
4383,6,'[*:1]~[#6!H2:2]~[#8]~[#1]','6263','1311','NONE',196,42,0,0
4383,-1,'total','all','None','all',803,42,509,803
4384,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4384,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4384,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4384,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4384,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4384,-1,'total','all','None','all',803,42,509,803
4385,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4385,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4385,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4385,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4385,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4385,-1,'total','all','None','all',803,42,509,803
4386,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4386,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4386,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4386,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4386,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4386,-1,'total','all','None','all',803,42,509,803
4387,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4387,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4387,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4387,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4387,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4387,-1,'total','all','None','all',803,42,509,803
4388,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4388,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4388,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4388,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',38,27,38,68
4388,5,'[*:1]~[#6!H2:2]~[#8]','1311','9476','NONE',226,42,0,0
4388,-1,'total','all','None','all',803,42,509,803
4389,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4389,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4389,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4389,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4389,-1,'total','all','None','all',803,42,539,803
4390,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4390,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4390,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4390,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4390,-1,'total','all','None','all',803,42,539,803
4391,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4391,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4391,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4391,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4391,-1,'total','all','None','all',803,42,539,803
4392,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4392,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4392,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4392,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4392,-1,'total','all','None','all',803,42,539,803
4393,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4393,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4393,3,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4393,4,'[*:1]~[#6!H2:2]','9476','8280','b0004',264,42,68,68
4393,-1,'total','all','None','all',803,42,539,803
4394,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4394,2,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4394,3,'[*:1]~[#6!H2:2]','9476','0','b0004',264,42,68,68
4394,-1,'total','all','None','all',803,42,494,803
4395,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4395,2,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4395,3,'[*:1]~[#6!H2:2]','9476','0','b0004',264,42,68,68
4395,-1,'total','all','None','all',803,42,494,803
4396,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4396,2,'[#1!H3:1]~[*:2]','6609','0','b0002',396,42,328,396
4396,3,'[*:1]~[#6!H2:2]','9476','0','b0004',264,42,68,68
4396,-1,'total','all','None','all',803,42,494,803
4397,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4397,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4397,3,'[*:1]~[#6!H2:2]','9476','0','b0004',264,42,68,68
4397,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4397,-1,'total','all','None','all',803,42,562,803
4398,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4398,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4398,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4398,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4398,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4398,-1,'total','all','None','all',803,42,596,803
4399,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4399,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4399,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4399,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4399,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4399,-1,'total','all','None','all',803,42,596,803
4400,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4400,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4400,3,'[*:1]~[#6!H2:2]','9476','0','b0005',12,3,6,78
4400,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4400,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',24,18,0,0
4400,6,'[*:1]~[#6!H2:2]~[#6]','8159','9476','b0004',228,42,65,68
4400,-1,'total','all','None','all',803,42,565,803
4401,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
4401,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4401,3,'[*:1]~[#6!H2:2]','9476','0','b0005',12,3,6,78
4401,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4401,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',24,18,0,0
4401,6,'[*:1]~[#6!H2:2]~[#6]','8159','9476','b0004',228,42,65,68
4401,-1,'total','all','None','all',803,42,565,803
4402,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4402,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4402,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4402,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4402,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4402,-1,'total','all','None','all',803,42,596,803
4403,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4403,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4403,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4403,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4403,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4403,-1,'total','all','None','all',803,42,596,803
4404,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4404,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4404,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4404,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4404,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4404,-1,'total','all','None','all',803,42,596,803
4405,1,'[*:1]~[*:2]','0','None','b0005',143,40,45,78
4405,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4405,3,'[*:1]~[#6!H2:2]','9476','0','b0004',177,42,68,68
4405,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4405,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4405,-1,'total','all','None','all',803,42,596,803
4406,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4406,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4406,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4406,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4406,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4406,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4406,-1,'total','all','None','all',803,42,640,803
4407,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4407,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4407,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4407,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4407,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4407,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4407,-1,'total','all','None','all',803,42,640,803
4408,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4408,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4408,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4408,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4408,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4408,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4408,-1,'total','all','None','all',803,42,640,803
4409,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4409,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4409,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4409,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4409,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4409,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4409,-1,'total','all','None','all',803,42,640,803
4410,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4410,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4410,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4410,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4410,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4410,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4410,-1,'total','all','None','all',803,42,640,803
4411,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4411,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4411,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4411,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4411,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4411,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4411,-1,'total','all','None','all',803,42,640,803
4412,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4412,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4412,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4412,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4412,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4412,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4412,-1,'total','all','None','all',803,42,640,803
4413,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4413,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4413,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4413,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4413,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4413,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4413,-1,'total','all','None','all',803,42,640,803
4414,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4414,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4414,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4414,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4414,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4414,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4414,-1,'total','all','None','all',803,42,640,803
4415,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4415,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4415,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4415,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4415,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4415,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4415,-1,'total','all','None','all',803,42,640,803
4416,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4416,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4416,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4416,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4416,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4416,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4416,-1,'total','all','None','all',803,42,640,803
4417,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4417,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4417,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4417,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4417,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4417,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4417,-1,'total','all','None','all',803,42,640,803
4418,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4418,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4418,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4418,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4418,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4418,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4418,-1,'total','all','None','all',803,42,640,803
4419,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4419,2,'[#1!H3:1]~[*:2]','6609','0','b0002',328,42,328,396
4419,3,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4419,4,'[#1!H3:1]~[#8!X4:2]','7752','6609','b0006',68,42,68,68
4419,5,'[#6!H1:1]~[#6!H2:2]','5160','9476','NONE',87,42,0,0
4419,6,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4419,-1,'total','all','None','all',803,42,640,803
4420,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
4420,2,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4420,3,'[#1!H3:1]~[#8!X4:2]','7752','0','b0006',68,42,68,68
4420,4,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4420,5,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4420,-1,'total','all','None','all',803,42,629,803
4421,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
4421,2,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4421,3,'[#1!H3:1]~[#8!X4:2]','7752','0','b0006',68,42,68,68
4421,4,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
4421,5,'[#8!H1:1]~[*:2]','2016','0','b0005',78,30,78,78
4421,-1,'total','all','None','all',803,42,629,803
4422,1,'[*:1]~[*:2]','0','None','b0002',426,42,328,396
4422,2,'[*:1]~[#6!H2:2]','9476','0','b0004',144,42,68,68
4422,3,'[#1!H3:1]~[#8!X4:2]','7752','0','b0006',68,42,68,68
4422,4,'[#6!H1:1]~[#6!H2:2]','5160','9476','b0001',87,42,87,193
