Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4876,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4876,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4876,-1,'total','all','None','all',803,42,589,803
4877,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4877,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4877,-1,'total','all','None','all',803,42,589,803
4878,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4878,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4878,-1,'total','all','None','all',803,42,589,803
4879,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4879,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4879,-1,'total','all','None','all',803,42,589,803
4880,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4880,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4880,3,'[*:1]~[#8X2:2]','1707','0','b0005',214,42,78,78
4880,-1,'total','all','None','all',803,42,667,803
4881,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4881,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4881,3,'[*:1]~[#8X2:2]','1707','0','b0005',214,42,78,78
4881,-1,'total','all','None','all',803,42,667,803
4882,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4882,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4882,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4882,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4882,-1,'total','all','None','all',803,42,735,803
4883,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4883,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4883,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4883,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4883,-1,'total','all','None','all',803,42,735,803
4884,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4884,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4884,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4884,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4884,-1,'total','all','None','all',803,42,735,803
4885,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4885,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4885,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4885,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4885,-1,'total','all','None','all',803,42,735,803
4886,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4886,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4886,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4886,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4886,-1,'total','all','None','all',803,42,735,803
4887,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4887,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4887,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4887,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4887,-1,'total','all','None','all',803,42,735,803
4888,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4888,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4888,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4888,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',146,42,78,78
4888,-1,'total','all','None','all',803,42,735,803
4889,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4889,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4889,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4889,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0006',77,37,38,68
4889,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','b0005',69,22,39,78
4889,-1,'total','all','None','all',803,42,734,803
4890,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4890,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4890,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4890,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4890,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4890,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4890,-1,'total','all','None','all',803,42,726,803
4891,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4891,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4891,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4891,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4891,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4891,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4891,-1,'total','all','None','all',803,42,726,803
4892,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4892,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4892,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4892,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4892,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4892,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4892,-1,'total','all','None','all',803,42,726,803
4893,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4893,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4893,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4893,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4893,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4893,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4893,-1,'total','all','None','all',803,42,726,803
4894,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4894,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4894,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4894,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4894,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4894,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4894,-1,'total','all','None','all',803,42,726,803
4895,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4895,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4895,3,'[*:1]~[#8X2:2]','1707','0','b0004',68,42,68,68
4895,4,'[*:1]~[#8X2:2]~[#6]','4012','1707','b0005',77,37,39,78
4895,5,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','4012','NONE',27,21,0,0
4895,6,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4895,-1,'total','all','None','all',803,42,726,803
4896,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4896,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4896,3,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4896,4,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4896,5,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4896,-1,'total','all','None','all',803,42,714,803
4897,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4897,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4897,3,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4897,4,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4897,5,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4897,-1,'total','all','None','all',803,42,714,803
4898,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4898,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4898,3,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4898,4,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4898,5,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4898,-1,'total','all','None','all',803,42,714,803
4899,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4899,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4899,3,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4899,4,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4899,5,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4899,-1,'total','all','None','all',803,42,714,803
4900,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4900,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4900,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4900,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4900,-1,'total','all','None','all',803,42,521,803
4901,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4901,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4901,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4901,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',42,22,30,68
4901,-1,'total','all','None','all',803,42,521,803
4902,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4902,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4902,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4902,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',30,21,30,68
4902,5,'[#6!X2:1]~[#8X2:2]~[#6]~[#8H0]','8472','7437','NONE',12,6,0,0
4902,-1,'total','all','None','all',803,42,521,803
4903,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4903,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4903,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4903,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',27,21,27,68
4903,5,'[#6!X2:1]~[#8X2:2]~[#6]~[#8H0]','8472','7437','NONE',6,3,0,0
4903,6,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4903,-1,'total','all','None','all',803,42,518,803
4904,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4904,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4904,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4904,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',27,21,27,68
4904,5,'[#6!X2:1]~[#8X2:2]~[#6]~[#8H0]','8472','7437','NONE',6,3,0,0
4904,6,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4904,-1,'total','all','None','all',803,42,518,803
4905,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4905,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4905,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4905,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4905,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4905,-1,'total','all','None','all',803,42,518,803
4906,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4906,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4906,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4906,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4906,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4906,-1,'total','all','None','all',803,42,518,803
4907,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4907,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4907,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4907,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4907,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4907,-1,'total','all','None','all',803,42,518,803
4908,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4908,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4908,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4908,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4908,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4908,-1,'total','all','None','all',803,42,518,803
4909,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4909,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4909,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4909,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4909,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4909,-1,'total','all','None','all',803,42,518,803
4910,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4910,2,'[*:1]~[#8X2:2]','1707','0','b0004',145,42,68,68
4910,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','b0005',27,21,27,78
4910,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',33,22,27,68
4910,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',9,3,0,0
4910,-1,'total','all','None','all',803,42,518,803
4911,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4911,2,'[*:1]~[#8X2:2]','1707','0','b0005',64,32,26,78
4911,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','NONE',12,12,0,0
4911,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4911,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4911,6,'[#6!H2:1]~[#8X2:2]','6945','1707','b0004',101,42,68,68
4911,-1,'total','all','None','all',803,42,517,803
4912,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4912,2,'[*:1]~[#8X2:2]','1707','0','b0005',64,32,26,78
4912,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','NONE',12,12,0,0
4912,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4912,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4912,6,'[#6!H2:1]~[#8X2:2]','6945','1707','b0004',101,42,68,68
4912,-1,'total','all','None','all',803,42,517,803
4913,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4913,2,'[*:1]~[#8X2:2]','1707','0','b0005',64,32,26,78
4913,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','NONE',12,12,0,0
4913,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4913,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4913,6,'[#6!H2:1]~[#8X2:2]','6945','1707','b0004',101,42,68,68
4913,-1,'total','all','None','all',803,42,517,803
4914,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
4914,2,'[*:1]~[#8X2:2]','1707','0','b0005',64,32,26,78
4914,3,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','1707','NONE',12,12,0,0
4914,4,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4914,5,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4914,6,'[#6!H2:1]~[#8X2:2]','6945','1707','b0004',101,42,68,68
4914,-1,'total','all','None','all',803,42,517,803
4915,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4915,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','b0005',12,12,12,78
4915,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4915,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4915,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',101,42,68,68
4915,-1,'total','all','None','all',803,42,503,803
4916,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4916,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4916,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4916,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4916,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4916,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4916,-1,'total','all','None','all',803,42,524,803
4917,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4917,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4917,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4917,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4917,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4917,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4917,-1,'total','all','None','all',803,42,524,803
4918,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4918,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4918,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4918,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4918,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4918,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4918,-1,'total','all','None','all',803,42,524,803
4919,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4919,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4919,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4919,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4919,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4919,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4919,-1,'total','all','None','all',803,42,524,803
4920,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4920,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4920,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4920,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4920,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4920,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4920,-1,'total','all','None','all',803,42,524,803
4921,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4921,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',12,12,0,0
4921,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',31,22,27,68
4921,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4921,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4921,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4921,-1,'total','all','None','all',803,42,524,803
4922,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4922,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4922,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',28,19,24,68
4922,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4922,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4922,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4922,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4922,-1,'total','all','None','all',803,42,521,803
4923,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4923,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4923,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',28,19,24,68
4923,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4923,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4923,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4923,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4923,-1,'total','all','None','all',803,42,521,803
4924,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4924,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4924,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',24,18,24,68
4924,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',3,3,0,0
4924,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4924,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',28,19,28,78
4924,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4924,8,'[*:1]~[#8H0:2]~[#6]~[#8H0]','8276','7437','NONE',12,6,0,0
4924,-1,'total','all','None','all',803,42,516,803
4925,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4925,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4925,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',24,18,24,68
4925,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',3,3,0,0
4925,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4925,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',28,19,28,78
4925,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4925,8,'[*:1]~[#8H0:2]~[#6]~[#8H0]','8276','7437','NONE',12,6,0,0
4925,-1,'total','all','None','all',803,42,516,803
4926,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4926,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4926,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',24,18,24,68
4926,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',3,3,0,0
4926,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4926,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',28,19,28,78
4926,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4926,8,'[*:1]~[#8H0:2]~[#6]~[#8H0]','8276','7437','NONE',12,6,0,0
4926,-1,'total','all','None','all',803,42,516,803
4927,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4927,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4927,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',24,18,24,68
4927,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',3,3,0,0
4927,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4927,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',28,19,28,78
4927,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4927,8,'[*:1]~[#8H0:2]~[#6]~[#8H0]','8276','7437','NONE',12,6,0,0
4927,-1,'total','all','None','all',803,42,516,803
4928,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4928,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4928,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',24,18,24,68
4928,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',3,3,0,0
4928,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4928,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',28,19,28,78
4928,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4928,8,'[*:1]~[#8H0:2]~[#6]~[#8H0]','8276','7437','NONE',12,6,0,0
4928,-1,'total','all','None','all',803,42,516,803
4929,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4929,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4929,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',28,19,24,68
4929,4,'[*:1]~[#8X2:2]~[#6](~[#8])~[#8]','7025','1819','NONE',6,3,0,0
4929,5,'[#6!H2:1]~[#8X2:2]','6945','0','b0004',68,42,68,68
4929,6,'[#6!H2:1]~[#8X2:2]~[#6]','4502','6945','b0005',33,21,33,78
4929,7,'[*:1]~[#8X2:2]~[#6](~[#6!H2])~[#8]','1384','7025','NONE',6,3,0,0
4929,-1,'total','all','None','all',803,42,521,803
4930,1,'[*:1]~[*:2]','0','None','b0002',653,42,396,396
4930,2,'[*:1]~[#8X2:2]~[#6]~[#8]','1819','0','NONE',9,9,0,0
4930,3,'[*:1]~[#8X2:2]~[#6]~[#8H0]','7437','1819','b0006',28,19,24,68
