Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
9261,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9261,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9262,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9262,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9262,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9262,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9262,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9263,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9263,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9263,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9263,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9263,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9264,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9264,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9264,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9264,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9264,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9265,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9265,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9265,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9265,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9265,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9266,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9266,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9266,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9266,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9266,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9267,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9267,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9267,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9267,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9267,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9268,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9268,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9268,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9268,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9268,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9269,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9269,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9269,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9269,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9269,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9270,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9270,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9270,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9270,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9270,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9271,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9271,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9271,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9271,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9271,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9272,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9272,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9272,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9272,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9272,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9273,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9273,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9273,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9273,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9273,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9274,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9274,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9274,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9274,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9274,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9275,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9275,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9275,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9275,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9275,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9276,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9276,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9276,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9276,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9276,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9277,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9277,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9277,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9277,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9277,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9278,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9278,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9278,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9278,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9278,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9279,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9279,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9279,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9279,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9279,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9280,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9280,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9280,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9280,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9280,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9281,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9281,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9281,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9281,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9281,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9282,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9282,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9282,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9282,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9282,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9283,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9283,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9283,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9283,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9283,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9284,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9284,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9284,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9284,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9284,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9285,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9285,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9285,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9285,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9285,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9286,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9286,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9286,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9286,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9286,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9287,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9287,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9287,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9287,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9287,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9288,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9288,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9288,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9288,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9288,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9289,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9289,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9289,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9289,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9289,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9290,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9290,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9290,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9290,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9290,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9291,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9291,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9291,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9291,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9291,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9292,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9292,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9292,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9292,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9292,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9293,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9293,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9293,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9293,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9293,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9294,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9294,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9294,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9294,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9294,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9295,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9295,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9295,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9295,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9295,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9296,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9296,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9296,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9296,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9296,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9297,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9297,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9297,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9297,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9297,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9298,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9298,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9298,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9298,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9298,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9299,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9299,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9299,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9299,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9299,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9300,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9300,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9300,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9300,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9300,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9301,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9301,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9301,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9301,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9301,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9302,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9302,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9302,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9302,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9302,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9303,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9303,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9303,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9303,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9303,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9304,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9304,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9304,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9304,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9304,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9305,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9305,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9305,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9305,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9305,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9306,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9306,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9306,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9306,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9306,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9307,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9307,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9307,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9307,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9307,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9308,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9308,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9308,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9308,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9308,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9309,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9309,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9309,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9309,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9309,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9310,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9310,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9310,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9310,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9310,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9311,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9311,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9311,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9311,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9311,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9312,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9312,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9312,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9312,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9312,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9313,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9313,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9313,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9313,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9313,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9314,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9314,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9314,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9314,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9314,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9315,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9315,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9315,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9315,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9315,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9316,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9316,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9316,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9316,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9316,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9317,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9317,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9317,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9317,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9317,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9318,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9318,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9318,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9318,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9318,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9319,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9319,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9319,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9319,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9319,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9320,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9320,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9320,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9320,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9320,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9321,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9321,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9321,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9321,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9321,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9322,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9322,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9322,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9322,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9322,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9323,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9323,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9323,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9323,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9323,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9324,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9324,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9324,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9324,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9324,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9325,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9325,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9325,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9325,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9325,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9326,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9326,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9326,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9326,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9326,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9327,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9327,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9327,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9327,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9327,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9328,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9328,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9328,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9328,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9328,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9329,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9329,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9329,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9329,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9329,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9330,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9330,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9330,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9330,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9330,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9331,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9331,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9331,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9331,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9331,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9332,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9332,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9332,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9332,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9332,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9333,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9333,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9333,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9333,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
